Id,Habitability_score
0x2e70,79.87348
0x3977,81.939316
0x52e5,74.23333
0xa8f6,74.9297
0x3e25,82.67733
0xb09f,81.7937
0xa2a9,76.92562
0xae60,75.157394
0x74b1,82.856575
0xb8ef,70.97674
0x3414,82.06703
0x5f46,72.884964
0x663,80.55873
0x876e,86.86064
0x57cb,82.86192
0x42f1,61.213078
0x2ced,79.51362
0x9914,73.49348
0x4ce6,74.83572
0xb135,83.21463
0xc1ac,89.830345
0x31c5,74.90872
0x10cb,77.14406
0x59d6,80.79681
0xba66,68.94432
0x5005,70.061005
0x9e91,71.04614
0x2b3d,67.95174
0x4212,83.35068
0x6410,67.360565
0x7114,56.186684
0xa164,71.661736
0x1dfe,74.92427
0x8742,38.44257
0x36ca,74.23486
0x1351,80.44233
0xaaae,77.178856
0x91cd,74.28162
0x6f47,80.77964
0x249d,73.22412
0xb35e,83.130905
0x86f2,77.136406
0x247c,74.71532
0x3707,74.952835
0xb561,84.54681
0x98c,77.55767
0x3088,72.82213
0x2cf8,77.37622
0x8e53,88.93818
0x4f62,77.81062
0x5df5,76.94989
0x7ef4,71.70035
0x473f,83.29378
0x697,87.119
0x76ba,81.05615
0x2d42,80.9774
0x3573,53.856033
0x7499,79.04465
0x252a,35.808765
0x689,82.4312
0x468b,83.834694
0x1a15,69.66202
0x91ac,31.158155
0xbf4e,69.29764
0x24fc,74.12142
0x5feb,79.7115
0x2e2e,82.2816
0x2c43,79.90439
0x9dd9,74.675674
0x9c18,80.07196
0xabf0,75.4241
0xa917,52.74633
0x9efe,75.17595
0x5873,82.175316
0xaff6,74.737686
0xb33,67.72921
0x9543,27.033697
0x2093,71.585304
0xb9b7,77.55486
0x758f,61.823727
0x5d95,86.68735
0x51e4,73.63794
0xb10b,38.393887
0xa0ac,77.02223
0x1cd5,80.02019
0x6419,81.62458
0x55a8,73.73184
0x9f6c,74.45089
0xb5b7,42.838978
0x2ecf,77.259125
0x992f,36.051426
0x78d2,77.579605
0xb57f,76.70306
0x8870,89.08216
0xa250,68.905624
0xb206,79.619644
0xc2ee,77.54481
0xad8a,63.836666
0x52d1,66.36703
0x972b,80.021164
0xcaf,62.846355
0xb643,73.79591
0xc1f5,81.65674
0x5a4d,77.51535
0xb87f,72.38008
0xacfe,76.02618
0x1868,77.713844
0x9d0f,71.39093
0x6ad4,75.31748
0x1b40,73.79135
0x3681,78.09923
0xcf0,69.36807
0xbe3d,73.891014
0x2168,93.69708
0xc7f6,71.81767
0xa414,74.12104
0x613,65.151794
0x5e28,71.11704
0x11fe,73.44595
0x1003,72.50831
0x572b,71.375175
0xacfd,85.67523
0x8da9,50.23394
0xac0d,35.2267
0x8ff9,78.08313
0x6c8c,78.20723
0xbac5,76.10301
0xa49,68.88659
0x1af0,80.648834
0x24fe,83.49367
0x8eb3,80.50936
0xb410,82.84562
0x3b83,79.566055
0x4e9f,82.47199
0x9656,68.88662
0x4470,80.52952
0x2393,82.611374
0x4c1d,85.992455
0x6d0f,72.924805
0x4e8b,69.56948
0x2c81,66.691864
0xc6e2,67.029686
0x6a70,72.6587
0x5821,76.28802
0x2079,80.61591
0x5673,75.64663
0x1dd8,91.51537
0x4ef3,81.96886
0x7ab9,66.38244
0x5b80,88.85287
0x6dc1,74.26189
0x7ed4,90.79253
0x4c9a,37.551258
0x966e,77.77293
0x2cc0,80.87225
0xb19b,76.72793
0x26fd,74.18349
0x9644,82.04127
0x71a4,78.37577
0x8bb8,78.90384
0xc874,75.5532
0x1d75,74.205475
0x7f38,71.882645
0xbf87,71.72867
0x1102,77.54963
0x9cf2,78.558136
0xa8dd,74.78672
0x66d,72.33176
0x4eb8,63.812157
0xa25c,74.260574
0x6a81,77.882484
0x22b2,89.04021
0xc295,73.115265
0x65a5,68.27988
0x371c,84.65666
0x916e,79.77151
0x54f8,81.3214
0x8cf4,74.73281
0xc2ca,82.42754
0x8ed9,44.445766
0x6377,55.13608
0x7de7,76.66037
0xad31,73.298515
0x1b9b,64.30599
0xc0fc,80.11119
0x2c4e,79.41641
0x4cdb,69.97003
0x40f7,79.82213
0xaf90,78.971176
0x8a44,69.62451
0x7f78,81.858
0x29fc,78.3102
0x9334,78.955574
0x188b,75.30752
0x56d3,74.20818
0x4818,81.25275
0xbeda,75.34474
0x9e8c,69.45779
0x1df4,72.47249
0x44f0,75.531685
0x810,77.17445
0x645d,82.12274
0x1b25,83.62619
0x3c81,79.46637
0x47c7,76.91025
0xa4ab,64.78264
0xc411,78.16198
0x98b5,77.084694
0x297c,81.73049
0x12f4,81.81206
0x25e7,75.04576
0x2a3e,79.00362
0x3a86,76.36735
0x3d23,82.78388
0x692f,72.62009
0x16ec,72.99178
0x71c7,90.238396
0x58b7,73.64753
0x6965,82.81196
0xae1f,40.49888
0xba9e,72.84898
0xafee,74.703064
0x5f8d,79.44094
0x73e0,80.19253
0x354c,77.80509
0x9dea,33.78789
0x384a,76.673965
0xcf7,70.26881
0x3572,82.483
0x237b,28.85759
0x5857,68.984314
0xc35e,74.35149
0xbfb2,32.026382
0x2e60,74.01274
0x2b93,73.3918
0xa3e6,75.318634
0x19f7,76.393295
0xabf9,75.06124
0xc89d,73.62763
0xc692,76.00751
0x21ef,76.97384
0x5f4a,86.11224
0x8f8e,74.52162
0x63be,89.630585
0xc770,73.779915
0x22d4,68.81896
0x2ef9,84.16781
0x1ad5,73.530815
0x8bd3,83.79251
0xa7af,80.78036
0x6f63,70.810135
0x6cd,82.491295
0xbe3f,79.89568
0xac56,76.49668
0x78de,77.0308
0x6f8,65.710144
0x7190,73.097496
0x23ca,49.419765
0x838a,76.65584
0x7201,74.49947
0xb625,76.88459
0x7ae8,81.63172
0x58ab,77.614494
0x1e9e,88.16342
0x96f2,78.575935
0x5a4b,69.67546
0x3901,82.67716
0x687f,64.52042
0xa470,75.09265
0xa5ac,40.48495
0x64a7,74.244095
0x1c2e,81.97311
0x3a8a,75.95826
0x6166,79.0888
0x2c6f,84.39194
0x1e22,77.40637
0x8ab7,77.15799
0xc8fb,75.89281
0x7472,69.54252
0xbf61,75.57021
0x48ae,74.386635
0x3135,75.61545
0xa86c,74.42677
0x78c,70.869194
0xa967,74.19642
0x34f1,55.57582
0x9010,62.265293
0x109b,78.18778
0x5d68,31.246878
0x840d,73.70254
0x510b,74.55089
0xbd6c,79.5662
0x647b,78.115135
0x59a9,54.305115
0x92c2,73.6375
0x8673,75.48519
0x4346,83.1936
0x231e,77.0389
0xb3cc,63.15281
0x28e3,32.31129
0x8b4a,38.65741
0x42a7,77.13747
0x52e0,79.46154
0x8c8c,82.03798
0x168b,83.850685
0x4b80,76.40347
0x2861,80.19336
0xaf5,78.671
0x8915,89.285614
0x8b61,75.82334
0x3398,72.14354
0xd4a,73.50132
0x2db1,81.81149
0x2dcf,80.59612
0xa5c8,78.297424
0xb6db,26.812206
0x5ec8,67.52292
0x9436,81.99813
0x3d28,67.90282
0x97ec,74.18638
0x6f9b,81.415565
0x1e3f,81.223854
0xba5b,88.2725
0x6a93,76.23302
0x7c90,82.125015
0x4bfd,79.3551
0x5933,74.66102
0x1ea8,85.63409
0x5705,88.70317
0xc3a4,79.55908
0x3144,89.86952
0x3d8c,78.007545
0x6a97,80.11046
0xadc0,72.57799
0x70e7,73.962585
0x1e88,73.5435
0x3889,44.140068
0x65c,80.84437
0x34d8,74.34271
0x6fc4,78.110886
0x6f4,66.35643
0x1a07,70.398315
0x5cd2,60.60047
0x59ef,68.79534
0x5dd2,75.084724
0x896d,59.313972
0x3eca,78.819855
0x5460,79.94838
0x68f4,75.80151
0x5cc8,77.62725
0x7fc2,77.267075
0x175b,81.08043
0x28d3,81.129875
0x1da8,69.33527
0x902c,74.72351
0x27ef,76.78669
0xc87e,21.253447
0x8d55,82.6822
0xbc88,66.41985
0x458b,77.555305
0x86cd,32.96999
0x579b,80.784355
0x94fa,80.043495
0xb5f1,87.03111
0xc18c,81.6383
0xc7d2,73.60226
0x76f9,70.63641
0xab4d,78.52121
0xae9d,83.6121
0x15e5,34.91085
0x6e2c,75.34113
0xc473,81.51435
0xc7e5,77.29284
0xa283,78.49497
0x35ae,81.33975
0x85bb,74.75982
0x4c7e,82.06802
0x2a0d,64.789444
0x19f2,80.035934
0x11cd,70.62652
0xb03f,59.876278
0x26a1,73.44975
0x95e,81.72752
0x7429,74.03842
0x2518,25.218304
0x2246,80.60145
0xbcf4,87.245415
0x4a6a,82.888245
0x1d27,39.826214
0x532a,81.76259
0x3609,75.23704
0x95e6,77.35747
0xb67a,70.42536
0x3d19,76.35426
0x3133,32.060715
0x8bb0,86.74234
0x72c7,78.366005
0x235d,67.17118
0x461c,83.807915
0x7545,71.78115
0x57b9,73.610085
0xb01a,77.2104
0x17d6,74.078705
0x8380,41.461975
0x4aeb,91.12848
0xc449,85.26094
0x8602,56.680206
0x901f,82.0475
0x4400,79.959816
0xb7d5,80.517334
0x73ba,85.08161
0x5879,60.914055
0x98f8,68.45821
0xceb,32.18314
0x6907,82.804276
0x57b3,81.11994
0x7497,76.67362
0x7a63,78.44483
0x2b0b,75.17658
0xbe01,79.92397
0x3aa2,82.872215
0x269e,61.674065
0x944e,72.39615
0x5e0a,75.66007
0xc00f,74.86993
0x7655,43.8436
0x9ae,79.942635
0x9f4,81.484314
0x8f4a,77.53113
0x41d0,59.360558
0x87b2,78.51169
0x14b6,61.56462
0x6012,80.77105
0x197f,82.4083
0x5f00,81.55226
0x4723,77.45616
0x32fb,83.85316
0x5458,48.589462
0x7969,74.13959
0xba18,82.56138
0x1b28,77.26874
0x9365,85.682396
0x746e,72.49837
0xc899,53.246323
0x88fa,69.8351
0x7fa6,65.09495
0x2758,77.598656
0x61df,79.935196
0x567d,73.791
0x6c38,77.20344
0xbeb5,82.33421
0x480e,77.911156
0x160c,71.63338
0x6dec,90.13987
0xbd07,87.23787
0x5c2f,79.43754
0x558a,67.92366
0x28e6,74.26824
0x8fed,77.36618
0x985f,76.11168
0x1194,78.69515
0x425e,64.81286
0x9af6,77.22983
0x545c,79.50446
0x1eca,30.108704
0x3336,59.12984
0xb24b,59.94839
0x6390,56.229836
0x22ce,75.37866
0x9ca7,79.90628
0x7110,73.195244
0x8d76,76.62863
0x8e82,69.27328
0x1534,42.47151
0x3c8a,71.109856
0xe27,67.81035
0x974d,75.94964
0x8676,45.270203
0xbcf8,50.37216
0x4f57,87.656784
0x3aea,71.90832
0x40e4,67.853065
0x5c39,68.291374
0x8c02,79.877754
0x7d72,73.98016
0xa38e,82.59298
0x53ab,75.71973
0x69f5,77.90921
0x8a19,67.8392
0x94cd,80.69736
0x7145,78.88128
0x3979,80.08039
0x2dd6,37.830147
0x50a6,82.5451
0x647d,73.9568
0xc790,78.165245
0x87fd,78.33207
0x7c39,65.84483
0xc3e2,54.583546
0xa6a5,80.09605
0x1a2d,44.652084
0x9acc,86.05197
0xb31,76.18246
0x85c1,74.34634
0x6309,78.77969
0x85d2,72.60492
0xc05,78.5079
0x4ed0,79.795006
0x1360,72.416916
0x5c6a,81.46805
0x2b89,76.11309
0xb490,63.070145
0x1a8e,78.90604
0x3685,47.709476
0xb4c8,54.036568
0x5fbe,81.22725
0x9df1,81.26097
0x148f,81.02408
0x24d5,81.03226
0xa34b,92.92391
0x8a17,38.72775
0x51f8,86.925964
0x317c,72.688034
0x977d,76.60849
0xa321,72.73681
0x30eb,76.53895
0x24d6,97.406525
0x79cc,73.92532
0x4693,75.840706
0x41bc,74.810524
0x6de0,83.0359
0x89c1,83.887505
0x1e28,67.7241
0xc174,87.09048
0x8095,73.7959
0x5b5a,79.71409
0x2e91,75.841415
0x3162,86.55623
0x74a4,74.42797
0x91ba,76.75236
0x7c41,86.09251
0x3ab8,79.422165
0x515a,60.95442
0x2b49,70.85721
0x7c67,62.110893
0x9a37,81.06618
0xf8a,56.199497
0x4976,68.844315
0x4624,14.87043
0x25d0,72.18422
0x9386,77.066864
0x20fb,79.08977
0x4e9b,76.96975
0x1d0e,81.12352
0xab58,72.93006
0x3c2a,77.29931
0xa67,47.391052
0x459d,84.23629
0x8574,74.624954
0x15dc,61.706596
0x222f,75.071815
0x8b02,74.340454
0x96e0,76.62823
0xa5d,37.91328
0x1b68,75.72658
0x6459,76.51021
0x88bc,76.04134
0xbba3,75.71322
0xa7f,50.00444
0x8f37,78.483765
0x92f1,45.17733
0x469b,75.33733
0x2cd2,66.71128
0x5fcf,39.72986
0x5228,78.979034
0xa7c9,67.912544
0x6781,88.82032
0x7333,78.20139
0x723b,81.7077
0x444c,75.26024
0xca6,74.31621
0xa75c,73.109505
0xaa08,79.29617
0x6039,75.65495
0x1021,35.297684
0x3f93,79.80478
0x870b,66.61789
0x814d,72.38791
0xd99,79.84956
0x5ef8,71.81514
0xc4cf,74.69473
0x1390,66.31273
0x8ad4,80.213905
0x5504,82.53249
0x17e7,73.69566
0xbcce,30.691763
0x6b15,89.49442
0x45a8,74.32508
0x8f99,86.42459
0x71fd,82.56883
0x119c,65.630325
0x54e4,77.839615
0x106d,77.62448
0xaf24,69.26463
0x33e2,74.66548
0x6efb,73.93536
0x87b5,77.38289
0x2b4d,85.64247
0x83ee,63.023796
0x6648,68.29869
0x2182,64.64856
0xc21d,73.538124
0x4585,78.27189
0x5ba7,82.42763
0x2583,66.31896
0x7487,72.57628
0x1877,68.02624
0x6494,72.26573
0xbba6,76.480194
0xab89,69.08638
0x5449,73.93866
0x78bf,72.97046
0x61a4,81.80786
0x3cc1,87.84719
0xa089,35.597954
0x8834,84.325714
0x6172,72.31195
0x3451,73.815636
0x6165,70.4854
0x34c9,76.57096
0xab86,73.890205
0xaf2b,79.79645
0xa19f,69.84208
0xa158,69.19929
0x58fb,74.465546
0x9304,74.11499
0x7262,79.5173
0x46fe,74.26268
0x57a0,79.898796
0x693b,80.14749
0xc00e,78.51629
0x6c11,76.245964
0x3316,84.47247
0x5bd1,74.9674
0xbcb,78.99142
0x5076,81.83937
0x443a,76.83832
0x546e,83.651505
0x3331,44.07202
0x1d95,29.18795
0x7026,81.846565
0x7618,76.2546
0x1366,75.86186
0xdc1,76.36406
0x5aed,58.27632
0x5d8c,73.46835
0x816,73.90416
0x42ea,79.18357
0xc817,76.137924
0x23b6,71.01088
0x9d63,57.175186
0x3e04,86.00497
0x1f28,78.50399
0xb59f,76.32843
0x3110,43.370125
0x8795,83.02062
0xc126,66.48009
0x36dc,74.12551
0x9e68,80.10512
0x4c9f,77.2249
0x4b7f,83.07641
0x2067,80.93651
0x4f93,77.38167
0xc935,60.486057
0x5da7,40.244453
0x9a25,76.40633
0x5fd6,67.58371
0x2597,73.69203
0x2c8d,80.88839
0x1b33,84.120285
0xb467,80.18513
0x76f1,65.76558
0x7226,62.342922
0x2543,81.736336
0x2901,73.86562
0xa706,78.95155
0x1092,76.989
0x1f21,37.237083
0x8ba6,74.48982
0xec4,80.68447
0xaaee,81.784966
0x5618,75.114845
0x6806,81.34127
0x956c,78.070335
0x1202,77.06411
0x415c,65.394646
0x63e5,82.69394
0x14ba,65.63668
0x17ca,76.709816
0x7b42,70.219284
0x6383,57.594463
0x1f71,91.94732
0x7191,74.46678
0x46b8,76.23134
0x631a,88.537605
0x82f4,64.73949
0x45a9,61.316387
0x2da1,80.230225
0xb041,89.863716
0x665,36.807682
0x8249,89.839386
0x839,79.813416
0x8eab,80.65442
0x8889,88.60948
0x6a15,76.181076
0xc727,82.30049
0xa20,75.51508
0x553a,78.94919
0x7211,75.39716
0x2e1f,82.00417
0x90ef,72.02992
0x154c,74.821556
0x63a1,83.524414
0x2f79,71.42226
0x2b1e,88.95548
0x8e29,80.66573
0x140b,75.46623
0x9305,76.0867
0x53dc,59.292683
0x942,75.76013
0xaa0e,76.60612
0x237c,64.3785
0xb3e3,81.02104
0x150a,44.892067
0x91f7,77.7165
0xa5e7,87.92195
0x8846,77.03768
0x569c,61.4232
0xfca,81.43397
0x255f,90.34553
0x3a33,82.305275
0x408a,75.9559
0x3a10,91.769394
0x6e1a,76.49915
0x3cd3,81.44995
0xa32b,81.477615
0x570d,37.064007
0x5b08,75.22213
0x8ea9,77.84497
0x5fc1,80.81328
0xb6d7,79.04861
0x9e90,95.66074
0x6f49,88.673134
0x3f2e,79.47206
0x6ef9,33.481415
0x7e9,74.26681
0xabdc,84.58963
0x8e47,79.2492
0x95c5,69.46026
0x27ac,79.03779
0xb9ad,85.978546
0xa8e4,79.98761
0xaa1c,79.799995
0x427c,78.96086
0x9d3b,76.80455
0x3cad,76.438255
0x84e5,79.324974
0x2ba1,80.36099
0x4077,78.237206
0x2ca8,82.1471
0x9269,70.119194
0x7579,71.28871
0x599d,90.15579
0x6dfe,52.3579
0xc24d,82.09459
0x9ebe,79.90098
0x2004,73.11047
0x6c60,80.07998
0x2469,78.993164
0xc845,65.83236
0x5e93,79.04094
0x3913,79.05263
0x589a,83.11617
0x531e,85.5689
0x2478,36.373875
0x6f95,82.05384
0x965,77.86074
0x4ae6,88.77314
0x9681,80.646614
0x9295,64.5358
0x9a14,74.40205
0x81ce,41.547413
0xe3f,44.69577
0x42c8,67.79383
0x6e2e,39.677906
0xc3bf,39.782494
0x51d5,76.54114
0x7d71,83.658844
0x127a,80.18304
0x7b21,79.40971
0xb5d4,79.02402
0x9e1,55.86078
0x6711,40.772503
0x2aa2,75.61857
0x8cad,75.9877
0xb44,87.24934
0xb05,75.08776
0xbcca,62.26869
0xabe2,79.4575
0xa7b,34.923176
0x68cc,93.280304
0x246e,80.19195
0x41f5,78.91505
0x25bc,40.806633
0x5f5b,80.457466
0x954a,76.51462
0x59db,89.13632
0x7fb3,38.557022
0x92bd,73.575096
0xad28,82.58006
0x44a1,77.39409
0x1ec9,77.948166
0x18de,77.647964
0x8d61,73.08421
0xa0c5,77.78942
0xa0b9,73.81092
0x9130,82.1358
0x49ee,75.046555
0xf72,37.42551
0xc4db,71.870926
0xb342,80.93989
0xa1c8,82.25099
0x4471,87.68557
0x6d82,73.95724
0x390b,73.02388
0x911a,85.1353
0x1e15,76.49766
0xa2c5,61.21746
0x338d,71.05429
0xac2e,74.27143
0x84c4,89.53842
0x9abc,81.93565
0x3186,32.987236
0x775c,70.0754
0xe8f,75.005455
0xc281,69.4404
0x4487,82.213745
0xa827,81.40927
0x1353,25.977724
0x929e,79.12428
0x4f01,73.16404
0x50bc,88.890015
0x4efb,78.871185
0x2ff1,86.64555
0x82df,73.78555
0x7b4e,79.77807
0xad2e,69.00802
0x8ba2,72.926346
0x99a4,47.147316
0x2e15,64.106895
0xa3de,75.65163
0x4608,45.192493
0x948b,77.98419
0xaa69,86.21974
0x760f,82.77954
0x296e,78.12194
0x5261,90.04719
0xe41,70.255
0x5702,89.94875
0xc644,75.5347
0xd81,67.54116
0x764,71.802864
0x7818,74.97113
0x3bfe,78.62713
0x3cdf,77.72893
0xa7ce,72.97927
0x4601,89.91219
0xb707,72.286766
0x6474,82.42209
0xbae3,77.511024
0x2061,70.67981
0x869d,77.82793
0x89c0,89.275345
0xc8a3,44.7191
0x1391,83.28483
0x40e2,38.144615
0x30de,82.043396
0xaff0,82.95681
0x9d35,74.11241
0x9d66,76.273094
0x5f54,64.435265
0x59c7,75.59506
0x13ce,69.61425
0x156c,74.899376
0x3ae5,78.06192
0x1553,83.156364
0xc66b,76.5582
0x9727,80.68388
0x9f06,74.41274
0x8242,68.7497
0x629,72.43111
0xc1c8,80.55674
0x7bd9,78.4949
0xa52c,80.66146
0x7d8c,82.3618
0x7b43,74.38839
0x4f1b,70.783195
0x757a,75.793655
0x2201,61.430893
0xbab3,63.1036
0x8586,81.15707
0xc5d1,79.078
0xdd4,68.00017
0xc31a,85.17899
0xa8b5,68.871414
0x2e67,75.96976
0x2962,62.270596
0x90a7,81.3953
0x6620,75.81427
0xa370,72.2142
0x9b7c,80.46507
0xb164,72.32652
0x9c1e,76.08987
0x466d,78.92217
0x6ebf,79.35451
0x5daf,87.46288
0xb609,76.52021
0x6e73,50.7169
0x201f,77.04887
0x9781,82.38641
0xb9c2,76.40166
0x6a23,41.507385
0x3624,40.42343
0x8f10,79.99038
0x39c8,71.16425
0xc782,74.83342
0xa249,81.0357
0x68d5,82.82667
0x2984,75.05982
0xb68a,91.406265
0x2df3,82.838264
0x959d,74.15667
0x7bc3,74.54439
0x1aaa,74.047424
0x9406,82.404015
0x9ddb,79.36168
0x8777,75.41451
0x25b9,64.67192
0xe84,91.1868
0x7b8e,75.404205
0x6df,78.70434
0x8c9f,81.6362
0x1196,80.187416
0x9dc,74.90363
0x4cd7,80.4531
0x33c8,80.39817
0x6857,64.59494
0x22a4,74.756294
0x8db6,72.20179
0xc64f,78.42595
0x6202,75.55484
0x7881,81.178734
0x6300,77.421265
0xbfcf,61.66246
0x208a,74.952774
0x6a55,65.31466
0x29d2,82.48821
0x6566,68.63762
0x2fab,74.853935
0x3921,71.359924
0xb223,72.925446
0x603a,62.37653
0xb557,82.548676
0x449c,75.13946
0xa595,64.587585
0x1120,67.530914
0x473b,68.256065
0x1761,31.943615
0x9fe5,72.99349
0x8c2d,75.53286
0x4d9c,89.38553
0x4bb2,80.44942
0x5ae3,40.81243
0x1b10,45.226845
0xc82e,69.30609
0x5c57,85.15627
0x3300,83.81152
0xa6b9,84.251686
0x4130,68.06498
0x1145,85.6217
0x5bc9,89.42593
0x5755,64.9645
0x1d64,75.85245
0x580c,85.37467
0x73b4,82.2804
0x6d15,93.24397
0x1bd9,76.567566
0xf96,79.21678
0x4492,74.7232
0xc3b9,65.27206
0x1354,77.42435
0xb27e,48.719563
0x601a,81.17922
0x5320,78.024864
0xb0db,78.67204
0x34f9,80.72358
0x368e,46.502472
0x29ad,75.83792
0x3577,75.383194
0x4b54,72.45529
0x3c72,76.21875
0x9663,66.14953
0x5948,66.53992
0x2cec,79.16198
0x8613,88.02965
0xa110,76.23518
0x5f5a,66.8853
0x1d48,81.63571
0x6fae,73.24171
0x66fd,77.28395
0x73ab,69.96515
0x6b6,75.3366
0xbdcb,36.001766
0x4448,78.0031
0x5554,72.732635
0x6c84,80.69224
0x5563,75.251564
0x484d,69.25414
0xa97,69.704544
0x2c6b,79.45267
0x7465,79.13322
0x330a,70.991295
0xbb7b,79.304474
0x6650,61.438904
0x46e0,63.595745
0x441b,31.213715
0x9228,76.76659
0x3b94,83.74809
0x9ebd,79.496605
0xa8f9,92.06882
0xc76a,78.212296
0x93e4,81.84928
0x826e,78.63954
0x11f8,79.60067
0x4345,74.63207
0x2ef0,83.416534
0x6fa0,47.646057
0x2b1c,77.88088
0x37e0,40.104538
0x5786,74.50007
0x7dce,65.61819
0x1d6a,73.954926
0x556d,78.41045
0xc7dc,75.42648
0x8f3d,77.92505
0xa166,76.9994
0x9797,80.71944
0xc687,81.75253
0xc3d2,34.44255
0xa10f,64.24867
0xb122,90.53257
0xc576,81.658806
0x276c,74.82891
0x8d39,76.97527
0x4bd0,69.82066
0x9573,44.63189
0x5eb1,66.554344
0xc5e9,78.552246
0x6cca,79.643234
0xb7f9,81.00722
0x537f,78.78275
0x78e2,68.799126
0xc777,74.92363
0xb32c,67.48813
0x130e,77.47604
0xb991,75.646935
0x8b47,78.50506
0x28f7,90.05643
0x2354,88.24552
0xa9ae,64.44616
0x20a7,73.215385
0x8464,80.82515
0xc519,72.04639
0x699b,82.437996
0x3b40,76.134254
0x6129,66.72145
0x8ea6,86.613014
0x375b,80.104744
0x24e4,77.803505
0xaf7c,84.41163
0x17c0,74.22892
0xc5e8,91.776566
0x3cc2,61.676174
0x9fe7,63.485622
0x1e3c,80.67802
0x99df,84.49823
0xbf60,69.165016
0x6cc8,40.323116
0xe70,66.92315
0x1c42,73.28319
0x34e7,39.69699
0x7073,62.649303
0x5447,73.34352
0x43c0,82.09289
0x5c2c,72.71508
0xa809,78.39082
0x773,31.054699
0x4b1a,88.51861
0xa50d,85.561325
0x2721,73.946594
0xa23c,82.80924
0xa19c,82.20269
0x90bf,76.11382
0x3870,79.917336
0x3ccb,80.91242
0x8562,80.41137
0x9b7b,73.35975
0xb514,76.78782
0x9d8b,81.1293
0xb504,70.88954
0x4a08,78.88593
0x295c,74.54924
0x949f,79.60949
0x409e,74.04474
0x9991,79.643005
0x764a,90.54601
0x637f,69.75525
0x743c,74.18343
0x884b,78.48385
0xbd5,91.196465
0x15db,69.29587
0x6b2c,90.274994
0x5d28,68.981575
0x6a06,56.550816
0x9e32,91.900925
0xaf8b,72.717255
0x21bd,76.531044
0xc86f,62.1806
0xc219,39.315426
0x4516,72.732574
0x85a2,81.09111
0x7644,89.995056
0x443f,75.24568
0x7e22,74.362434
0xd5e,78.880516
0xbe70,80.32048
0x6bc0,68.89845
0xa4d4,81.37829
0xa535,78.56714
0x3900,82.9114
0x75a1,88.41518
0x15bd,76.05703
0xc05f,85.52077
0xc46d,68.24014
0x729a,70.400406
0x3d62,74.64062
0x9acf,72.23678
0x68bb,75.53731
0x94f7,81.07203
0xd4c,77.670006
0x6f42,71.616554
0xa197,75.13201
0x79b4,78.91221
0x41f1,43.129715
0x2d29,82.260574
0x9df7,72.89985
0x8cb7,79.4649
0x3b97,78.6462
0x89db,67.468796
0x19b0,81.64313
0x3495,78.783905
0x7797,67.27648
0x9adc,81.28863
0x8694,75.61379
0x4de7,78.29336
0x7581,88.81447
0x2b4f,65.41622
0x8c68,72.44637
0x19cb,82.70608
0x6514,84.028755
0x83ec,72.4209
0xc116,59.922855
0xc4b3,63.47593
0x80a8,73.87362
0x5e84,67.83159
0xae9e,65.85716
0xbf52,81.6924
0xe93,78.15472
0x4990,69.31724
0x38c8,76.419495
0xc534,76.784744
0x363b,81.25951
0x4ab9,70.91185
0x1b15,62.81583
0x76a5,85.77762
0x11e7,84.79605
0xbbd9,71.480255
0xfc5,77.31761
0xa5e6,36.546787
0xacce,77.199905
0xaa12,89.689835
0x9167,78.131905
0x549f,27.827444
0x2609,75.87047
0x3f08,71.87285
0xa7ed,78.8577
0x1941,68.44227
0x5526,74.93787
0x8997,90.63431
0x6b4b,79.63265
0x1bb3,82.14614
0x43d3,75.81143
0x86a0,79.63425
0xba08,91.61517
0x4334,88.478355
0x366d,90.210655
0x63d5,69.86282
0x869f,81.0589
0xb89b,75.15075
0x5052,76.31615
0x6183,82.83591
0x10de,82.43399
0x4823,78.30769
0x501b,73.55527
0x9d3e,48.240936
0x46df,74.45249
0x634,87.76848
0x4cf2,54.764484
0x80f8,78.97202
0xddb,84.68517
0x5127,88.79694
0xa0ab,79.06182
0x7e97,57.017815
0x1677,64.83898
0x70fe,82.1891
0x228b,76.33109
0x5cd4,86.237724
0x31b8,82.15255
0x8d9d,39.368576
0x651d,75.27845
0xa8da,64.24357
0xa769,31.530046
0x78aa,85.339
0xb683,74.835556
0x3098,80.40888
0x4f91,73.5227
0x5c1c,80.271095
0x118a,69.63424
0x9571,78.783806
0x8621,57.108624
0x2ec6,81.85645
0x55d4,80.71309
0x2d79,84.87224
0x4b57,79.57412
0x325f,72.42146
0x79d4,42.471806
0x479c,82.48983
0x173e,77.1057
0x3397,79.814926
0xaf04,30.893213
0x7a42,77.37493
0x80bb,67.047424
0x9cbe,75.85096
0x3b18,73.1215
0x5fd,77.65415
0x3b41,75.37417
0xb704,91.8172
0x1a73,80.309525
0xa7c6,75.01248
0x4320,72.92957
0x6d05,74.06035
0x1d6d,73.18175
0x55ed,80.29094
0x5aa3,75.726135
0x9b24,88.7521
0x1ad3,79.69282
0x82de,81.27141
0x6126,65.55649
0x76ef,74.39064
0x9b21,73.75464
0x357b,45.93246
0x666b,80.522156
0x6b51,76.02585
0xb64a,86.0984
0x9e4f,71.224144
0x79d1,84.179184
0x4262,78.157135
0x42b5,84.03997
0xda6,79.80425
0x413e,34.879997
0x30fc,81.80165
0x66e7,85.87339
0x9ab2,82.5423
0x30ed,75.04278
0xb398,74.869965
0x5892,54.228477
