Id,Habitability_score
0x4686,69.05671577615519
0x7e76,65.18139240544106
0xa5b,79.73567682267297
0x3326,73.54411601158453
0x8206,77.06167700690776
0x7c59,75.05055151270203
0x824a,68.04106164188848
0x6740,80.6774542963406
0xbbc8,25.965032710464428
0x8788,79.00949237690263
0xc90f,80.69110959310753
0x1675,77.92764091371143
0xa629,68.36471229199036
0xaeaa,58.36534526702936
0x321c,76.52063102415677
0xaba,75.98367961560281
0x5750,77.72889652336343
0xbc4c,56.923902837046846
0x27f1,86.47689059782391
0xa60f,84.73187727580545
0x9e20,81.09690194126097
0x5923,76.74502476605046
0x5328,60.7755586245605
0x9dec,77.87371145568409
0x11a2,76.00776190382288
0x5cc1,57.59514071236327
0x27f5,81.2214784534803
0x456d,35.6845014743836
0xc667,76.75659331743441
0x5bc3,75.47136764911697
0x1f9b,75.03086487863628
0x5dfc,72.3553528327811
0x6162,89.06910806413069
0x132e,81.92985644523134
0x29c3,75.89752099047413
0x8999,76.39714207364109
0xaf2,75.96102568479576
0x8147,68.67034105586644
0x6b0d,79.97349042650484
0x15fb,73.7848403188377
0x2967,76.25423654580341
0x48f9,79.56947125264882
0xc61a,48.1261413928514
0x99fb,77.04993396371749
0x1357,75.25373015753564
0x75c7,80.90738652059208
0xb817,74.98366355868824
0xc4ad,86.69541082746969
0x4c52,75.61168734297398
0x6c2d,69.63184865189142
0x34aa,75.34178736787041
0x6b2a,81.22566606100689
0x8c5a,60.956181687877475
0x8437,80.79336832566011
0x92b,77.09800130053348
0x5161,76.16315802363029
0x725c,32.0397441934927
0x2493,68.0189855806289
0x941b,74.18856550266099
0xc6a3,74.5595115214093
0x168c,74.84629079701111
0x3b80,75.55291244477795
0x8057,80.31891004095716
0x7eec,81.28529668781833
0x3fc3,34.0627470131006
0x1301,76.28102234367594
0x61dc,39.81713262612795
0x1235,64.44019497175321
0x239b,80.54219035031856
0x54d7,63.00850870670605
0xb09c,77.21685288159645
0xbb89,77.93236064255423
0xb3f0,75.2373532905447
0x4d5d,66.4274969020802
0x1ff3,76.46061243426385
0xb709,72.07770611992613
0x6242,77.23249334277007
0x595b,76.25692657844996
0x4905,81.28175701114503
0x94ae,69.00091670924303
0x11a1,79.41857834427523
0x26f1,88.34762057154659
0x3834,72.06359457689511
0x1eac,79.07159953425426
0x98db,79.32677055884034
0x1eb7,74.85425273326389
0x80e4,81.26574995909803
0x3b1e,80.90967890618963
0x996f,64.7278166316007
0x5c29,70.83894380729626
0xa148,81.29623970009067
0x2ffc,77.61487357911102
0xb989,75.47801034850934
0x5181,75.0513185097465
0x9ca8,75.16271328444004
0xc892,85.11202159554433
0xbafa,73.157699547507
0x3668,47.081983214144714
0xb631,87.56155199797855
0x6b93,42.979212748828246
0xf50,67.04195040659837
0x1ca5,71.69313237181831
0x5ba5,77.94312997105233
0xa132,78.1288808597615
0x5776,81.10637434649038
0x6aba,76.14066243892734
0x8fa1,81.5446687222878
0x626f,69.89937643119052
0x5e02,89.30007108947386
0x53d6,79.92603212236621
0x7ca0,76.54139951592654
0x5d30,53.9880695462943
0x523a,69.24065721330666
0xcd7,79.76830718501202
0xc8a1,76.69705636701858
0x1e43,47.42134892846401
0x97c4,47.40856318843919
0x5c08,78.4763683274142
0xbf21,82.33003340226682
0x5ab8,53.45026381935382
0x32b8,79.89682361944774
0xc5f5,79.86250698674064
0xc42a,78.53871712049879
0x597c,79.7467770216369
0x259f,85.92628058191836
0x893e,77.73599242250297
0x8c7e,68.71280339966115
0xb2f5,78.09411945138706
0x6cfc,75.93099597063917
0x4f87,84.98493509839064
0x5319,26.660591192249413
0xb1cf,80.26735913278094
0xb417,78.06944874732395
0xa3bc,79.13524044351139
0x9d06,69.45457358754929
0x9a31,76.95589852603851
0xf95,76.84734562774483
0x9642,91.2632944075276
0x662b,74.2003678590424
0x1d39,67.87313023379483
0xaf0e,69.4733191013806
0x4406,77.63515637021142
0x5889,91.53008320886566
0x81b1,81.58359876783051
0x7558,83.10404048940407
0x5047,72.42257857022275
0x3fce,77.54751442656156
0xaad8,76.14208426540483
0xbc1a,77.4586225031167
0x46f6,80.8595114623239
0x9761,80.03973929401606
0xc6c4,74.80651367513532
0x3407,62.426666311664974
0x596a,81.02979867511205
0x7b0e,77.12186982275595
0x8a8b,77.59469002173594
0x7c4d,81.93714637664118
0xc7c8,74.72627032297694
0x9331,80.89317310057909
0x4c92,74.34926046263388
0xa1ba,72.5956992698304
0x314a,67.22884553340332
0x1543,88.4284113075167
0x84ab,70.09353396195174
0xbb85,64.79043126673166
0x404f,91.39603829304758
0x8fba,80.60095503087176
0x5373,80.45518482214736
0x77dd,66.45574772031935
0x5790,64.91456414388901
0x5e33,82.49801895994155
0xb3a2,68.10662109984065
0xb940,86.86850181402546
0x3cab,74.19814184483934
0x1cdc,75.68006454890562
0xb6fe,81.3389024623896
0x7c27,79.42317306152839
0xbc8,71.3007306392215
0x786d,85.7643091014489
0x7e4d,72.56430193138193
0x81c2,76.49669145010947
0x324f,66.63337652396321
0xbd8c,72.93390062752287
0x83b8,85.44981014691312
0x7e28,78.62861366169038
0x5707,76.0488879321914
0x4b9b,69.97383237633854
0x5d2e,73.36058091253899
0x58f0,76.17818778333857
0x6e95,85.65519759518145
0x8314,78.885042829838
0x20dc,90.1194247215339
0x5bba,67.48261176452466
0x5333,52.92583862545312
0x9f8a,72.91632035607513
0x2c8b,85.23378512285483
0x55ae,73.35582192682259
0x1d23,68.42840845198624
0x7afd,76.49797444948288
0x80f0,38.66890147495374
0x5627,31.81451431634877
0x411b,78.1202885350898
0x8c91,79.5489515750219
0xbf6f,77.71911126408511
0x71d0,78.77924355023258
0xa065,82.75904111872228
0x1d7f,80.72763276351218
0xb315,69.79683931531245
0x9ea,75.69667220319299
0x8fa4,56.536147353205855
0x6ea0,79.00738832244328
0x82b5,76.33959314808074
0x8593,67.05309642160535
0xa4b2,83.77088660650908
0x68cb,88.45774786300271
0x91c8,88.49076454611165
0x5070,77.72296550103069
0x9530,78.63657591554393
0x2ab9,63.407383037842955
0x6ba8,77.77646342446126
0x2bf6,80.60257338468043
0x2fb3,74.78712961234196
0xa45d,71.94026154855725
0x1b69,77.55019092291931
0x46c7,73.47553548206007
0x4301,82.73651534025416
0x6b25,41.87550106685365
0xbd3e,74.02348529009049
0x43f2,76.667340352478
0x7591,82.91929880118207
0x5e4a,67.84891866832635
0x3d1d,47.71390958722481
0x32d5,79.0198502566242
0x998d,80.50365920661915
0xaf93,79.85287579966295
0x4d92,80.46287465498096
0x6851,45.13441187230624
0x925b,65.72046091839711
0x9b10,76.69148405134423
0xbfd,69.46606127611749
0x2186,78.82273841079042
0x1ded,83.11812027869713
0x7356,88.25621796261147
0x4c7d,34.78429204933958
0x9a82,86.67579530124813
0x5f2a,75.3931956254543
0x9cf4,80.3113372695341
0x7ba2,75.04330390233594
0x6f2a,74.15684224179552
0x7bee,74.83942325243825
0x4a41,73.32099975898095
0x915c,77.94303381368283
0x609b,62.605274439335055
0xc8a4,81.96250301816036
0x7cbe,75.54493003373058
0x7c54,75.08128268914498
0xae21,78.6189111543467
0x9c91,80.9373099696537
0xb2ab,78.21045080658774
0x45a3,77.74694838683233
0x2b69,76.95752353099886
0x8f53,79.58243660999004
0x493d,75.43751121246682
0x91fc,89.03946778233616
0xbf25,73.58473493179505
0x44a6,78.07799023955475
0x18e8,79.87407025436586
0x42a5,78.97501240669298
0x4a75,64.78066709134552
0x573b,72.33013595147162
0xb8aa,75.2431997068503
0xac3f,80.84310554538885
0x4d84,81.04241320965292
0x9371,57.53123023251472
0x50c3,76.54751020904789
0x2532,75.3308297718801
0x291d,78.95177113187923
0x4780,77.10258005717179
0x7ddb,71.6978887943916
0x81c5,78.49750975884685
0xb399,79.22011603627278
0xb74b,77.77602874696555
0x210d,72.81730597589043
0x3883,77.0192467533428
0x583f,60.885674146345934
0x5409,74.75601791914899
0x49b7,85.75873924452702
0x5e9a,77.55510147855149
0x3bbe,74.60834033492424
0x4c0f,38.740391836252115
0x5872,75.3182729470589
0x5e34,79.89020161147057
0x4660,75.29675773209425
0x674d,73.54281897120794
0x5230,78.40303290100965
0x37eb,28.765123013573884
0x42ac,84.03798378421597
0x536a,79.29464411161833
0x60da,81.5322637252037
0x803f,72.80666694934752
0x837c,77.1423073210275
0x6404,39.04913830503783
0xa316,86.00388650236054
0xc3c3,76.74410167421726
0xa45,67.91096401057919
0x2671,67.72268769965484
0x7f57,79.67561404161586
0x8722,77.94187904520476
0x210f,90.07988061037359
0x27e9,69.1404929033944
0xc4af,76.33410747340565
0x3eff,81.5603970117287
0x5fac,47.9009983878875
0xc882,76.30651368421384
0x5512,76.86432973387612
0x3bf5,72.43846485386418
0xa7e3,79.6974684217767
0x63b0,68.63889042321526
0x4b2e,79.01306059672542
0x9ff7,66.22889106135715
0xb568,83.54977700671593
0x11ff,78.6355966683443
0x4eef,79.73339615753235
0x98c6,61.6522871402983
0x5ce7,79.25858203655362
0x890a,77.296371223893
0x47ec,68.25450659667717
0xa760,75.70735137755499
0xb2d0,75.2509373564848
0x80a,79.72717896396675
0x42e8,75.53814460442187
0xa979,76.07434922775845
0x4348,79.4006524514622
0xa4d3,42.691848665526344
0x72e3,73.93139800590191
0x80bc,40.49268825511979
0x47d4,78.92554234462503
0x77a3,79.82100260591947
0x33b9,88.42243773621193
0x908,68.94263528080933
0x67d9,77.73953684790666
0x628c,89.16754246072443
0x7d54,75.67813790976315
0xaaa0,77.54423078007504
0x49d6,81.69034725508641
0x137e,76.76721183074446
0x1588,81.0185149115475
0x737d,79.48339426154922
0x54f1,67.10589941552375
0x2770,77.68754105120584
0x697b,46.96925682764391
0xc614,77.73003136448874
0x3df4,76.61620885742863
0x5fab,84.65476795783853
0x86c7,69.45939188664443
0x42e7,76.52621663430735
0x1f2b,77.64714858760324
0x887,76.98642433445502
0x7a67,73.51171887793602
0x981e,85.32939943024259
0x508b,70.18653762516907
0x8504,73.0032337011222
0x3b57,77.96773039650152
0x9123,80.3609976088656
0xc90c,75.9846947105027
0x62c,72.1782604390011
0x1080,78.79018502890543
0x910f,76.64181087278817
0xb5e0,78.31313489537446
0x9c46,78.38901360679249
0x73d0,67.36434577199618
0x20ed,80.70040581981695
0x97bd,76.45105414596871
0x223d,87.39260735012978
0x263e,70.14323100434024
0x48af,80.90623695822046
0x5ebe,74.10759637941642
0x1fae,68.38716677047697
0x97c5,78.83737874133068
0xc252,77.14003103692994
0x833,74.27594788254187
0x920d,78.44089080870474
0x2bd0,73.4699369731775
0x109f,46.81558183725761
0x98ba,49.014460867397354
0x6bb3,80.42663343540923
0xbc7a,85.46267793951984
0x4a79,79.16218628706237
0x10fa,79.64074394712985
0xad23,80.32798085035905
0x9a1d,85.85784720684367
0x2ee7,58.668189884933135
0xbb51,68.95419014401949
0x3dc3,60.218603883755506
0x8c27,78.61260557869842
0x8121,76.85347498547821
0xa277,74.42522734301731
0xa863,80.21355119047881
0x56c7,75.80022385194627
0x8db8,72.90625356100519
0xaf6a,80.31597363431844
0x5a65,79.90050903392175
0x2ae2,88.4479512558017
0xf1c,74.765020073633
0x3ef6,73.56882190565528
0xc712,80.39750582088374
0x39c9,77.64378740337999
0x21ad,79.38790226087936
0xaf53,70.0331463641524
0xdac,71.60199394076935
0xbb9,74.25364273532155
0x9063,83.27291345745212
0x8589,72.26885953089183
0x1792,30.96804519680758
0x7aea,61.608745072129594
0x1072,76.01330869119042
0x1453,75.22741332139357
0xae0d,79.92538317256903
0x317a,84.26104973730773
0x3c05,73.90844971903498
0xa620,66.70011875165471
0x608f,68.3596800258681
0x51b2,35.331660484198686
0x1b51,84.75238844184203
0xd82,76.02141277961647
0x3437,50.17269565830973
0x2a24,76.50436870854979
0x1343,77.92965198214007
0x1b65,77.89281210046546
0xb7fa,76.7306317559182
0xc48c,40.106956512093355
0xc220,77.84759338063871
0x8153,77.18331524146168
0x8a38,77.56724395102694
0x7d5c,73.29330236824778
0xa3d8,74.36387052312787
0x8b77,69.65883653143487
0x4b45,77.60385872622363
0x8fc9,80.53602737724462
0x80b7,68.09472839370544
0xb9a1,77.51575285168111
0x5991,77.85625612859387
0xc5ad,75.50755464070717
0x90e5,78.43464696549353
0x459e,78.31475600700989
0x5483,76.06647507312356
0x596d,80.80795259901771
0x29cf,77.24106571563948
0x1de2,47.9554349260068
0xb9e7,76.77649902307023
0xae02,28.981055755926363
0x4239,81.15983361295605
0x1fd3,79.78083277409522
0xaa39,76.05877848567371
0x589f,70.93739588115879
0xb8b,79.28255156979097
0x8768,73.75976322196452
0x378b,77.62733743931962
0xa2b5,73.24295277167083
0xbe32,71.87844800023085
0x717,64.17196115455516
0xb711,80.64993582210982
0xa363,80.81409531082797
0x3c3a,72.48814881038327
0x9480,78.967225591702
0x95ca,81.87852028324428
0x7ec9,76.56764126703207
0x7b17,76.57215053512228
0x7044,80.06002960728281
0xb356,44.754469215516245
0x29c4,71.54765205468783
0x9184,78.47356829108811
0xc298,78.10237170801618
0x836b,81.20545688164037
0x87ba,53.00797098320207
0x9ffc,80.4183193951309
0x57ec,81.97479546335947
0x2cb4,90.334043512591
0x233d,76.33252670093577
0xc03b,80.50239963648598
0x3918,60.34076800268413
0x6447,73.03275051147614
0x9a60,70.93119442602017
0x9b4,90.98252814859565
0x8b2f,75.98086400227385
0x38c7,85.64006705572224
0x2c58,80.00920851699428
0x767f,83.27106061164622
0x4e88,79.78095083669771
0x785,72.01706024011395
0x5dc0,84.55354944159116
0xc072,42.58646470971676
0xa0e3,78.21745039876632
0x92fa,81.85075222648197
0xe82,82.60489830296767
0x1184,62.56608408403249
0xb85e,79.44666669183091
0x4df0,74.52298004065796
0x43ac,79.64264040114702
0x1500,83.63151904355823
0x658d,80.26673863427013
0x39e6,80.81710896427661
0xbb78,68.05537356201978
0x631d,45.846250830023195
0x2faf,33.64463720294068
0xd86,78.22887511117493
0xa2b6,80.40842648380851
0x90c1,67.08430278099874
0x224e,71.51986867101752
0x78d,78.05431341694228
0x20d7,79.50766165613445
0x9cd7,50.9353937101523
0xc01e,78.83454824500826
0x7bdb,71.11045525003021
0xf7a,78.7814371097656
0x2303,80.66186366303212
0x6472,77.6757595962223
0x2418,68.0609725501309
0x5452,63.14462022024314
0x775b,32.080826060368985
0x5419,81.21716214715836
0xc4f2,77.15199612161145
0x8e69,82.12961994391084
0x26c9,76.98555325001256
0xb534,67.90826949369017
0x3761,78.95470112973429
0x6994,74.04031483270704
0x7e48,79.27620441947212
0x20cb,75.75772183320309
0x2fb0,77.07469770561408
0x11aa,59.08727080256726
0x5ee5,75.40248954065397
0x45de,76.35992822542167
0x5843,76.46567669358119
0xa2a5,78.62966264883039
0x3626,40.42824055512599
0xae25,62.85082490836202
0x5027,79.93751999241731
0x6d7f,73.89700184785866
0x2d6f,31.151388557581715
0x21c9,62.42807177806986
0x6ea8,79.34102277649022
0x6005,74.43625610309313
0x4e03,76.73216703700275
0x87fa,64.21745941938907
0x97be,48.56508282268485
0x192b,76.19326841848073
0x7448,83.84422244579746
0x5bfb,85.11846346698164
0x17e9,77.77488575954577
0x753a,78.52524120051845
0x2333,78.93829334568734
0xb968,78.77693876974399
0x99d3,68.18889933982445
0x2b99,62.86323616306663
0x3c28,90.88370967653589
0xbe9,78.76269012797988
0x5df9,79.99545760869104
0x9fd8,70.17903710791667
0x241f,76.6516389647192
0x6026,27.130528072812403
0x40ab,80.86078388779828
0x15c8,83.46097547554578
0x49d3,45.09657637710942
0x170c,85.53340036142889
0xb42f,71.12897228094006
0x72f7,81.12547149548114
0xbdd4,72.35265192179352
0xc134,80.01152224088666
0x9a16,80.77859493994717
0x4f2a,72.20660290769399
0x262f,81.91842331593985
0x84c7,67.49640628065247
0x2a22,77.64835327069083
0xb9c8,71.42869438693415
0x95df,78.4337735297331
0x491e,77.52447754550063
0x82a5,73.32540899352831
0x6ec4,78.66490928026087
0xa058,78.41931358680966
0x6dd2,76.81942992983092
0x8869,81.18498739817639
0x714b,75.38712208668393
0xd75,66.573529107831
0x1a2f,90.58437767602923
0x1634,90.12420359685052
0x4fbe,75.40092950973533
0x8d2c,86.07825022963641
0x5c1b,81.67947258909757
0xfaa,80.22547183338625
0x9a74,71.77031645717877
0xa3e0,81.02119209170074
0x60f1,81.35219919135211
0x748b,77.10949031349347
0xa2f6,79.3102250820505
0x6aaa,87.71517728817014
0x8f05,68.65752536361774
0x48fe,72.00781582600169
0x2db3,90.3655571946786
0x1815,77.61262842113152
0x4e9a,76.71819179082254
0x998b,57.48119990168758
0x127c,74.14272821474664
0xb35,78.18051042268976
0x2317,85.90953309696953
0x7078,75.74474289208705
0x1bfb,77.75445107652207
0x5734,74.21143540737754
0x60a9,84.07542726921554
0xc123,32.157077953590246
0x959f,76.91150250438001
0xb45f,79.440197587276
0xaf7b,80.89122649095755
0xdb2,57.13744926655672
0x9d14,79.41393509261694
0x3801,90.37070761180631
0x1deb,78.95349574353423
0xaad6,81.29311392540718
0x8540,82.1277630721989
0x5517,80.6261980395436
0x960,80.3783097362251
0x8519,86.25399580684294
0x5a51,72.87568657832648
0x90a,82.99976835472216
0x5fec,71.0537922574636
0x4e54,80.65526489854831
0x59f1,79.9705434852759
0x3e2e,68.74977595457987
0x2112,80.00371885687207
0x2e24,80.6668593359009
0x2c19,77.30915043216446
0x7f3c,79.46192340123017
0x756f,80.08728662185214
0x5cfe,62.79689540315064
0x5dbf,75.45979552204277
0x5529,35.20526367738518
0x905c,74.64624672977028
0x7f7c,81.12580548107749
0x7e80,69.64490596565454
0x27d8,69.76681083692915
0xb841,56.92680773706103
0xb8f9,88.82102018562132
0x7bf3,73.57163355694809
0xdce,72.9491060622928
0xb5b4,83.46332919210633
0x69ed,77.58129036614454
0x43e3,89.21912890825037
0xbb16,74.91022509674518
0x72ff,79.56090316957774
0x5470,77.00491940349657
0x9ecf,77.72646595167814
0xc5e,88.7200081433297
0x9f16,73.94014265696067
0x97c9,89.02158467152734
0x6688,75.84335042994739
0xb1e0,90.71556259867215
0x58a7,83.13547308048446
0x39ef,80.90702998438644
0x531b,90.27438647546765
0x878f,78.07018952217582
0xc873,60.307602403630575
0x766c,80.21259615220225
0x5620,63.13006139752825
0x1af5,74.2308812256782
0x679b,90.53949040630562
0x9348,79.23353130247379
0x8f3b,73.58808512940915
0xbdac,78.70654646397885
0x1ed4,72.23560089143666
0x62cf,87.27003935436244
0x7503,77.39020903488284
0x18d9,80.93458056072657
0xa186,78.7968944530614
0x8b4d,75.99333229714492
0xa25b,82.82295220624808
0x55c3,71.85386789366336
0xac1f,76.77305572417616
0x4ef8,73.80431949941385
0x6d42,79.74380814994379
0x6cc4,63.894152236652815
0xbc3,75.96598069060514
0xa1ed,70.34275785164728
0x803b,58.29083661867941
0x7a8d,79.80700440452367
0x3d12,79.81580625702317
0x4aa7,86.37373518377277
0x63c6,81.81647135589526
0x9e2f,88.4723235613522
0x976b,81.36498951099864
0xaf68,79.24805378418411
0xd0a,82.08685085206938
0xcf8,68.41281055434888
0x404d,79.82145756795661
0x9381,91.33223174995011
0x5fa9,69.07526125660324
0x487c,46.34774860535927
0x94bd,85.08976149420525
0x9a06,69.434003615315
0xa02a,69.81036134511295
0x4bf1,72.69891848036968
0x735,69.23687715782972
0xa375,90.51624180570369
0x1745,79.7152683729812
0x572e,74.9578085618541
0x8fdb,75.61167190642894
0x72f8,72.00751371114056
0x7019,78.967225591702
0x8a74,80.99778066988912
0x18e4,47.5867715215143
0xac50,49.80171882020572
0xaa46,80.43713174377109
0x5748,57.45921082965098
0x6d47,77.36819678552942
0x6212,81.05790656292501
0x52bd,88.50022650855895
0x3c45,82.61046352752192
0x2bb8,69.64383295429428
0x85a6,82.06724035950712
0x1c4d,29.070661083211427
0x1245,67.08404491647443
0x289b,80.0782527361007
0x4fb7,81.89495596371165
0xa2a2,69.39578769709927
0x49be,45.96582899435145
0x6013,64.2493778223077
0x9ad7,76.87122962839156
0xa49c,56.79396371982866
0x6fe5,81.32027354832928
0x9f26,80.4427447253846
0x5361,78.24146644534432
0x1e64,75.54483811344056
0x6e4,76.31089308499396
0x118b,74.04816186934333
0x1e5f,76.13355566647799
0x3149,89.67077757645879
0x8d95,44.86339232571105
0xbf9a,79.79191068019864
0x6d21,86.30852427531224
0x9104,79.59710390513258
0xc8b7,66.2920353575588
0xba11,76.77026831028026
0x9f6f,43.52459975950865
0xb246,80.325788535939
0x5081,79.55673659458473
0xb25a,84.08134781723372
0x39da,80.27005652457711
0xb1ab,75.96516015085052
0x5186,79.80135578541642
0x6003,65.5080598623452
0x2467,80.00057256062998
0x1bdb,79.56585725330976
0x20ec,79.02698933857049
0x331a,76.89423202071157
0x4ab2,79.15308680766749
0x8301,75.55479815666567
0x628d,22.131784403744916
0xbd7c,80.04906908664346
0x7f99,62.05044360444089
0x832,80.81776165399147
0xac46,70.5421330907107
0x5b9e,34.32444083619433
0xcf5,67.18775200449417
0x66e8,76.46703728837986
0x273f,75.6917744944501
0x98bf,80.65219168657879
0x939,79.31809286783205
0x36f7,75.1685652086337
0xa293,73.27732843278724
0x1d70,81.52685747488556
0xb171,20.484310912400968
0x8a50,75.65460667105914
0xb365,78.31267533340181
0x5be2,71.49137575713748
0x26c3,38.98335585516304
0x81ab,83.70515881585175
0xa3f3,78.85707855767535
0x47b1,69.06971869919303
0x430e,82.60669304140701
0xaadc,86.66480630924517
0xbbb1,89.9213287988483
0xb4e8,77.31422770980367
0x7fe1,81.03058370175296
0x353f,78.8437632008658
0x93e7,69.33703286803963
0x3e6d,78.52409470862295
0xc447,78.99568380726686
0xc44,76.1798730532179
0xa1f8,78.47639249676753
0xb6ab,78.41119126519057
0x747b,79.3368152263245
0x21c2,81.50932802343871
0x8abb,72.63519348985032
0x30ce,81.44993507634
0x6b41,79.43961281854487
0xa915,82.55586212586576
0x28e9,74.45384565314701
0x40f1,86.96411104359707
0x8e5,49.31632268315485
0x97d,76.71487352002548
0x1139,77.53493644268947
0x10f9,81.75206430935731
0xa88,30.61201823991048
0x96fa,29.95428772110037
0x41a8,76.48280441740785
0x82d,85.73100669140469
0x22d9,79.1428563094899
0x6fab,82.91786603147708
0xaacd,77.16235197770465
0xb331,89.18927291372647
0x3567,80.021012105286
0xa5b8,68.78859598754869
0xa48b,74.07172115336142
0x8b90,78.9682927688847
0x781,40.39770357334118
0x40a0,77.60963327121361
0x5058,82.85736701035428
0x480d,81.2017991541846
0xbd65,76.19136869510494
0xef2,76.86563968290974
0x3d51,67.57496956060805
0x7143,78.57090027945516
0x978d,83.33963505532529
0x8318,78.15930337632759
0x712f,88.76211105456372
0xaba1,79.30206414217609
0xff7,83.46525584549953
0x9c6b,69.25123995473962
0x433f,76.9883818663824
0x5ddf,84.88030749446237
0x18fa,80.86029411661866
0x733f,47.05833842198339
0x9ece,80.86019783848863
0x1ce4,76.28043471052116
0x191f,76.39319276395022
0xbab0,72.35746874515974
0x77ea,70.20952547979773
0xa9b2,74.09410504229527
0x5502,86.9268974974883
0xb78b,67.07383226477751
0x9f94,73.90871786998214
0xb8df,79.73542460869368
0x40b8,86.68166299809018
0xb066,79.12919864831024
0x87c4,85.79376753828674
0xbc87,75.20906929789413
0x5609,65.6801059040957
0x3c23,50.756795514603894
0x16a6,75.5541280211441
0x77ec,71.72497641554074
0x4f80,75.10711584448026
0x371a,80.60606000320412
0xaf41,83.13835873078206
0x3b53,78.26589278673838
0x950f,72.68069742760824
0x1348,76.21941874006707
0x55f8,80.43476413021133
0x9cda,71.76619867044667
0x4da2,72.96426536193205
0x7994,77.91970394840641
0xc044,80.99254870232889
0x9749,26.340851380921787
0x2751,78.58423291594984
0x6bd5,63.74576332309368
0xc45b,81.17204070456809
0x4f4f,89.5236979682613
0x2746,78.15101455286313
0x33f6,76.66044255226356
0x2dfd,73.30458496562525
0x43be,69.62142924062923
0x29fb,47.18155172753047
0x2f09,79.8524119662998
0xbffc,67.81845056985283
0x438f,78.11079020217234
0x35c2,79.09503140193308
0x9bd,81.88582255186215
0x73f2,73.75823892932723
0x14a6,78.30262818969933
0x2b25,83.67387888615367
0x7f4b,75.1774540573078
0x8f4b,55.488598092746265
0x6b73,79.0181763874256
0x3f6e,68.43345613154331
0xb754,75.88037892138377
0x9798,63.28650699612507
0x5515,63.8811900717553
0xb61f,75.18578685522499
0xc7b5,81.135990019155
0x32a5,34.52642883527715
0x6803,67.98789409380262
0x5ec1,80.71060780334659
0x862,76.9262422422253
0x3113,73.1396633311973
0x5979,80.91112421391196
0xa74d,81.46910282067991
0x1e98,75.0079924771738
0x1bd6,76.36009478268436
0x8ba5,79.00191501981239
0x30d9,71.63904693252218
0x8da1,76.0058688064262
0x2951,62.599422485241114
0x4e29,59.79181152789399
0x3510,79.98065815819275
0x955f,81.93596121060395
0x7963,49.84011397490786
0xb3e8,75.8316491360862
0x5e6c,80.52597444193863
0x2555,85.9396890836727
0x74ea,78.16198434568037
0x97cd,32.96200336881985
0x4c00,62.607190739177625
0x38c2,58.92062027936654
0x2ae9,78.1032074943509
0xa29b,78.17771690660953
0x9240,77.81424126194538
0xbe77,77.11936803545659
0x1a0e,78.72431107396619
0x7233,75.24774610690655
0x81ca,80.76976830643903
0x64be,80.17389351758118
0x96fb,83.07163068921855
0x81e1,78.05518460390535
0xa6eb,80.29284858610558
0xc3f8,80.33129946467581
0xada1,78.44376350908047
0x237a,65.44119810882067
0x1fba,74.98366355868824
0xb55,85.72820864034388
0x45d6,80.88228606131234
0x3396,54.66304390709232
0x690c,76.19343533734299
0x1c06,62.6693528075501
0x5e00,79.49718763475704
0xa994,76.89981370407004
0xb533,63.499434849514955
0x425b,75.4319428471145
0x687a,67.85510875366855
0x8c55,85.34598816634598
0x5213,67.33067936282453
0x5666,71.5472553944966
0xa513,76.05669118440939
0x2a99,75.21538826541399
0x26b0,60.31798602997631
0xa2db,85.80079997506543
0x825,29.758763220042432
0xb276,75.83268650814031
0xb44d,81.41064870937767
0x5435,75.77791034769902
0x3c1d,73.95809650368378
0x5edf,73.77402998514366
0x74c8,80.12883006550332
0x124c,72.90731156043634
0xb157,76.8083336007324
0x28d6,79.52425963247173
0x7ef3,80.36875184307794
0x6c66,85.08617940570574
0x6a09,72.82913766508413
0xad08,80.74862617636929
0x3bf2,80.1189841456086
0xacbb,83.27366826539355
0xad40,83.5839162169724
0xc389,73.67538722232035
0x7fff,75.396949213975
0x3c60,68.14608833145961
0x399a,76.59355532208392
0x93f6,79.05332215279428
0xb03b,76.60962318022202
0x276e,81.1510179383254
0xb18a,77.62081078115295
0x2c48,73.16620903718821
0x75d2,74.94158809720552
0x38c5,69.21828704899546
0x100b,38.37193157199703
0x4a72,79.51804189155355
0x9e29,37.91821784238814
0x5b72,71.73622212839705
0x2df8,81.0152428990247
0x3f03,77.34276976732191
0x5981,78.48753982319028
0x1da3,80.7307433586452
0xb614,47.880045866552976
0x45b4,37.907692331270496
0x7c7d,79.18096583997043
0xbb70,80.44925743783718
0xcc1,43.355445196612514
0x5888,82.60417384662541
0xa210,80.29189004474429
0x4cc9,79.44329312260966
0xa515,77.85336968134456
0xaa1f,78.68663903745045
0x9d89,81.04086571009364
0x5104,37.77253769168911
0x6889,74.38854680692336
0x9953,75.8255908873948
0xa190,72.8822864277485
0x633f,41.7958676005082
0x97d8,86.3347359837768
0x1713,73.55622897906649
0x7d2f,80.22656368268575
0xae6,69.83604406386908
0xa2d6,78.63355329192369
0x9e63,79.5285128232868
0x8561,81.68098353901915
0x60f7,68.55719009605565
0x5556,71.23712432111772
0x1c53,68.98881087992304
0x8988,82.36123507218197
0x9cfd,75.67700851991208
0x55f0,79.7375269662522
0x4047,73.6943394824925
0x818,70.49035963968326
0x77b6,77.33501691254703
0x581f,81.4431654289606
0xaf02,79.44100007320031
0xa7f2,90.30149633862813
