Id,Habitability_score
0x2e70,79.54894
0x3977,80.6417
0x52e5,70.86609
0xa8f6,74.64748
0x3e25,82.24579
0xb09f,82.68182
0xa2a9,74.8364
0xae60,76.116104
0x74b1,82.646736
0xb8ef,70.30481
0x3414,81.481445
0x5f46,73.165825
0x663,80.54665
0x876e,85.336876
0x57cb,80.35038
0x42f1,50.512665
0x2ced,79.97176
0x9914,73.17252
0x4ce6,73.90319
0xb135,82.99138
0xc1ac,89.32567
0x31c5,74.654915
0x10cb,78.42934
0x59d6,78.71236
0xba66,68.34273
0x5005,71.0964
0x9e91,70.76273
0x2b3d,67.297
0x4212,83.46023
0x6410,65.281906
0x7114,57.906742
0xa164,68.94526
0x1dfe,71.28864
0x8742,38.114838
0x36ca,74.78667
0x1351,81.44999
0xaaae,75.44109
0x91cd,77.48995
0x6f47,82.46826
0x249d,72.88208
0xb35e,83.38762
0x86f2,73.996574
0x247c,75.85878
0x3707,78.21263
0xb561,84.40938
0x98c,77.48058
0x3088,75.54608
0x2cf8,76.66883
0x8e53,90.8438
0x4f62,76.45375
0x5df5,76.07462
0x7ef4,71.367325
0x473f,82.085594
0x697,87.31294
0x76ba,81.585724
0x2d42,81.54456
0x3573,55.5256
0x7499,77.712074
0x252a,35.80897
0x689,82.34558
0x468b,83.116615
0x1a15,71.65707
0x91ac,31.504496
0xbf4e,68.011116
0x24fc,74.43467
0x5feb,80.13412
0x2e2e,80.65975
0x2c43,79.233505
0x9dd9,75.38864
0x9c18,80.15882
0xabf0,73.96833
0xa917,62.005966
0x9efe,74.92918
0x5873,82.50523
0xaff6,74.23507
0xb33,69.1943
0x9543,25.942858
0x2093,70.71469
0xb9b7,77.66799
0x758f,62.755283
0x5d95,86.76647
0x51e4,74.29225
0xb10b,38.253464
0xa0ac,81.615555
0x1cd5,81.28118
0x6419,82.27545
0x55a8,74.150505
0x9f6c,73.728745
0xb5b7,40.47554
0x2ecf,77.46642
0x992f,31.968245
0x78d2,76.64515
0xb57f,75.872025
0x8870,90.155975
0xa250,68.48166
0xb206,81.28458
0xc2ee,75.72062
0xad8a,65.888245
0x52d1,64.175354
0x972b,80.65652
0xcaf,68.8651
0xb643,74.230965
0xc1f5,80.96846
0x5a4d,81.16584
0xb87f,72.71404
0xacfe,72.82827
0x1868,76.8352
0x9d0f,70.53609
0x6ad4,80.13406
0x1b40,72.02031
0x3681,83.06247
0xcf0,69.26419
0xbe3d,72.61162
0x2168,94.786705
0xc7f6,71.95704
0xa414,74.75033
0x613,65.46889
0x5e28,71.364876
0x11fe,75.43088
0x1003,73.82395
0x572b,73.61868
0xacfd,85.676926
0x8da9,54.207867
0xac0d,31.044819
0x8ff9,80.044945
0x6c8c,79.56887
0xbac5,79.410736
0xa49,68.66254
0x1af0,80.68982
0x24fe,85.10991
0x8eb3,80.76091
0xb410,82.55638
0x3b83,82.0721
0x4e9f,82.96557
0x9656,70.03049
0x4470,78.92967
0x2393,81.32109
0x4c1d,83.87674
0x6d0f,71.61296
0x4e8b,68.316444
0x2c81,68.578926
0xc6e2,65.35648
0x6a70,74.0311
0x5821,75.145424
0x2079,81.1408
0x5673,77.34553
0x1dd8,90.9012
0x4ef3,82.21436
0x7ab9,67.29289
0x5b80,89.30728
0x6dc1,72.568474
0x7ed4,90.29236
0x4c9a,37.63592
0x966e,77.8665
0x2cc0,78.65723
0xb19b,76.2933
0x26fd,73.812744
0x9644,83.69253
0x71a4,78.55322
0x8bb8,78.2146
0xc874,76.493576
0x1d75,79.68094
0x7f38,80.59048
0xbf87,71.69853
0x1102,76.29299
0x9cf2,76.7014
0xa8dd,78.08993
0x66d,71.18364
0x4eb8,64.27225
0xa25c,73.29262
0x6a81,78.383675
0x22b2,88.90569
0xc295,73.435326
0x65a5,69.79543
0x371c,83.63252
0x916e,80.21699
0x54f8,82.4863
0x8cf4,74.494
0xc2ca,81.631805
0x8ed9,45.36082
0x6377,59.390747
0x7de7,76.84016
0xad31,68.881935
0x1b9b,67.23341
0xc0fc,81.69145
0x2c4e,79.52657
0x4cdb,67.54323
0x40f7,80.05367
0xaf90,78.649025
0x8a44,71.20675
0x7f78,83.237274
0x29fc,77.9235
0x9334,79.815544
0x188b,75.36829
0x56d3,75.71029
0x4818,79.758385
0xbeda,76.11636
0x9e8c,66.43178
0x1df4,71.07965
0x44f0,79.783264
0x810,76.32474
0x645d,82.74863
0x1b25,84.34978
0x3c81,80.87879
0x47c7,76.12704
0xa4ab,64.18872
0xc411,77.35327
0x98b5,77.885605
0x297c,80.51527
0x12f4,79.723305
0x25e7,75.671616
0x2a3e,78.738396
0x3a86,75.8158
0x3d23,82.53724
0x692f,75.148
0x16ec,70.834366
0x71c7,89.87597
0x58b7,73.920166
0x6965,82.44655
0xae1f,35.563805
0xba9e,72.09059
0xafee,76.01423
0x5f8d,79.99344
0x73e0,80.56431
0x354c,76.55913
0x9dea,31.444324
0x384a,75.917206
0xcf7,69.811554
0x3572,82.19639
0x237b,28.75929
0x5857,70.10694
0xc35e,74.68215
0xbfb2,29.091818
0x2e60,74.52559
0x2b93,75.26748
0xa3e6,73.82607
0x19f7,77.322754
0xabf9,75.486275
0xc89d,74.15255
0xc692,76.034355
0x21ef,76.36348
0x5f4a,85.37475
0x8f8e,73.96445
0x63be,89.903244
0xc770,74.79905
0x22d4,72.00152
0x2ef9,84.112274
0x1ad5,74.36234
0x8bd3,85.663445
0xa7af,79.414314
0x6f63,69.90205
0x6cd,83.90357
0xbe3f,82.1176
0xac56,77.43527
0x78de,77.44771
0x6f8,66.963066
0x7190,72.763626
0x23ca,47.475628
0x838a,79.481766
0x7201,74.53106
0xb625,78.59535
0x7ae8,82.73618
0x58ab,77.382935
0x1e9e,86.48453
0x96f2,78.46884
0x5a4b,69.475426
0x3901,82.36556
0x687f,64.09093
0xa470,75.21089
0xa5ac,38.506756
0x64a7,72.59411
0x1c2e,81.838905
0x3a8a,76.572876
0x6166,81.1091
0x2c6f,84.68941
0x1e22,78.61306
0x8ab7,78.264496
0xc8fb,76.729774
0x7472,71.13625
0xbf61,76.23983
0x48ae,71.872475
0x3135,76.40563
0xa86c,75.22636
0x78c,72.203926
0xa967,72.99301
0x34f1,55.642776
0x9010,58.42037
0x109b,78.96384
0x5d68,32.696655
0x840d,72.94556
0x510b,74.22317
0xbd6c,81.60374
0x647b,79.120514
0x59a9,57.657307
0x92c2,72.121666
0x8673,77.08419
0x4346,82.781456
0x231e,76.35759
0xb3cc,59.571026
0x28e3,36.334816
0x8b4a,34.70542
0x42a7,76.31937
0x52e0,80.03662
0x8c8c,83.353546
0x168b,83.61462
0x4b80,76.93051
0x2861,79.97198
0xaf5,81.99072
0x8915,88.80126
0x8b61,77.233536
0x3398,74.039474
0xd4a,72.90541
0x2db1,82.67731
0x2dcf,81.33499
0xa5c8,77.64711
0xb6db,26.95279
0x5ec8,66.99932
0x9436,82.55813
0x3d28,71.31642
0x97ec,74.88694
0x6f9b,80.668816
0x1e3f,76.5099
0xba5b,88.29948
0x6a93,77.27671
0x7c90,81.414154
0x4bfd,78.94487
0x5933,73.55938
0x1ea8,87.95879
0x5705,87.64042
0xc3a4,80.005714
0x3144,90.69304
0x3d8c,77.39977
0x6a97,79.56874
0xadc0,71.02251
0x70e7,74.41042
0x1e88,73.67862
0x3889,38.34726
0x65c,78.87788
0x34d8,78.03303
0x6fc4,78.10783
0x6f4,63.115967
0x1a07,71.25231
0x5cd2,59.54472
0x59ef,65.464935
0x5dd2,72.523346
0x896d,59.015038
0x3eca,80.709885
0x5460,83.401245
0x68f4,74.80015
0x5cc8,76.05011
0x7fc2,77.44545
0x175b,79.8991
0x28d3,81.51352
0x1da8,70.526306
0x902c,74.880455
0x27ef,76.49228
0xc87e,24.868711
0x8d55,82.626854
0xbc88,67.18571
0x458b,75.200516
0x86cd,32.238922
0x579b,79.71704
0x94fa,80.4642
0xb5f1,88.09946
0xc18c,79.662315
0xc7d2,75.19972
0x76f9,71.52332
0xab4d,77.77997
0xae9d,82.55233
0x15e5,32.42476
0x6e2c,75.24168
0xc473,82.303825
0xc7e5,77.67212
0xa283,76.35642
0x35ae,79.410446
0x85bb,76.98343
0x4c7e,83.5348
0x2a0d,64.42043
0x19f2,80.18461
0x11cd,72.7673
0xb03f,59.85034
0x26a1,73.60495
0x95e,82.32434
0x7429,76.05953
0x2518,26.620235
0x2246,80.081604
0xbcf4,87.66983
0x4a6a,82.33046
0x1d27,39.398186
0x532a,82.73176
0x3609,77.284004
0x95e6,78.45262
0xb67a,71.91439
0x3d19,76.16494
0x3133,37.29962
0x8bb0,85.18464
0x72c7,77.47224
0x235d,68.86302
0x461c,86.212074
0x7545,71.37947
0x57b9,71.746635
0xb01a,79.20734
0x17d6,72.686874
0x8380,40.93969
0x4aeb,89.814316
0xc449,85.57584
0x8602,54.103607
0x901f,82.73129
0x4400,76.91009
0xb7d5,81.62137
0x73ba,83.358376
0x5879,60.804203
0x98f8,67.56098
0xceb,32.881126
0x6907,82.40597
0x57b3,81.13325
0x7497,76.20096
0x7a63,77.675156
0x2b0b,75.49591
0xbe01,79.3494
0x3aa2,80.28302
0x269e,61.63942
0x944e,71.59847
0x5e0a,74.421875
0xc00f,74.88836
0x7655,40.414402
0x9ae,77.57094
0x9f4,80.30769
0x8f4a,75.879395
0x41d0,56.955524
0x87b2,78.11623
0x14b6,59.293262
0x6012,79.71713
0x197f,81.190056
0x5f00,79.631836
0x4723,78.232056
0x32fb,84.1671
0x5458,51.95062
0x7969,72.91219
0xba18,81.10071
0x1b28,76.65777
0x9365,85.13942
0x746e,73.59656
0xc899,51.560455
0x88fa,71.253395
0x7fa6,66.41152
0x2758,77.69307
0x61df,80.59028
0x567d,75.386894
0x6c38,76.63474
0xbeb5,79.946655
0x480e,74.67286
0x160c,73.50632
0x6dec,90.50134
0xbd07,85.00493
0x5c2f,78.35193
0x558a,62.91788
0x28e6,74.28766
0x8fed,75.90311
0x985f,77.28868
0x1194,78.35637
0x425e,65.74256
0x9af6,77.11901
0x545c,80.53037
0x1eca,29.44664
0x3336,64.61505
0xb24b,59.341602
0x6390,60.874954
0x22ce,76.72494
0x9ca7,79.66564
0x7110,70.82059
0x8d76,75.0473
0x8e82,68.7939
0x1534,36.770523
0x3c8a,73.18366
0xe27,66.95558
0x974d,74.60765
0x8676,46.995094
0xbcf8,54.043163
0x4f57,88.348114
0x3aea,71.67354
0x40e4,67.69654
0x5c39,66.89531
0x8c02,79.9016
0x7d72,72.31037
0xa38e,79.41324
0x53ab,76.15648
0x69f5,79.239456
0x8a19,71.32091
0x94cd,79.49985
0x7145,77.812386
0x3979,77.82867
0x2dd6,36.966488
0x50a6,83.213326
0x647d,70.74673
0xc790,78.18726
0x87fd,79.03182
0x7c39,66.44675
0xc3e2,53.633038
0xa6a5,73.93239
0x1a2d,39.236446
0x9acc,86.33676
0xb31,77.256424
0x85c1,76.42761
0x6309,78.72384
0x85d2,71.606865
0xc05,78.537056
0x4ed0,80.30031
0x1360,73.77009
0x5c6a,80.62634
0x2b89,73.46904
0xb490,63.418957
0x1a8e,79.017044
0x3685,50.098846
0xb4c8,56.82978
0x5fbe,81.57219
0x9df1,80.645424
0x148f,78.89601
0x24d5,80.55305
0xa34b,91.5166
0x8a17,34.851482
0x51f8,86.188614
0x317c,72.64012
0x977d,75.8876
0xa321,71.5707
0x30eb,76.420876
0x24d6,97.004135
0x79cc,71.166916
0x4693,75.27097
0x41bc,74.309494
0x6de0,85.802704
0x89c1,83.67973
0x1e28,68.70253
0xc174,86.82592
0x8095,78.51412
0x5b5a,81.23411
0x2e91,74.332855
0x3162,87.72004
0x74a4,74.947815
0x91ba,75.41363
0x7c41,84.59282
0x3ab8,79.00245
0x515a,65.088615
0x2b49,71.2343
0x7c67,63.36797
0x9a37,82.055405
0xf8a,54.89926
0x4976,69.848145
0x4624,16.265999
0x25d0,71.29762
0x9386,77.73731
0x20fb,77.45249
0x4e9b,75.432495
0x1d0e,82.71763
0xab58,74.471504
0x3c2a,77.26705
0xa67,47.26014
0x459d,83.98319
0x8574,73.23344
0x15dc,63.07866
0x222f,74.54545
0x8b02,72.95698
0x96e0,80.487885
0xa5d,36.031696
0x1b68,76.356964
0x6459,77.03498
0x88bc,76.56466
0xbba3,74.92505
0xa7f,49.938736
0x8f37,78.604614
0x92f1,47.35611
0x469b,74.71686
0x2cd2,66.08891
0x5fcf,40.949043
0x5228,76.96123
0xa7c9,67.27252
0x6781,88.42727
0x7333,78.83584
0x723b,81.4704
0x444c,73.42303
0xca6,74.62475
0xa75c,74.385574
0xaa08,79.67502
0x6039,78.86855
0x1021,34.231926
0x3f93,79.65617
0x870b,67.97333
0x814d,71.91943
0xd99,80.685555
0x5ef8,70.885155
0xc4cf,73.602875
0x1390,70.458534
0x8ad4,80.99394
0x5504,81.85375
0x17e7,71.96647
0xbcce,31.08513
0x6b15,91.028725
0x45a8,75.07256
0x8f99,85.877144
0x71fd,81.83976
0x119c,67.70891
0x54e4,78.21495
0x106d,78.00761
0xaf24,70.23145
0x33e2,75.70049
0x6efb,73.54704
0x87b5,77.01773
0x2b4d,83.79107
0x83ee,63.607166
0x6648,68.912094
0x2182,64.092804
0xc21d,73.47134
0x4585,79.23995
0x5ba7,83.187164
0x2583,64.80551
0x7487,72.20433
0x1877,69.21595
0x6494,72.601654
0xbba6,76.17073
0xab89,70.35599
0x5449,76.2085
0x78bf,72.24384
0x61a4,80.550606
0x3cc1,86.24533
0xa089,35.713562
0x8834,83.124756
0x6172,71.47729
0x3451,71.943054
0x6165,69.431465
0x34c9,76.442825
0xab86,74.24901
0xaf2b,80.09035
0xa19f,66.443756
0xa158,68.75351
0x58fb,73.3475
0x9304,74.17184
0x7262,79.518875
0x46fe,73.16369
0x57a0,80.34262
0x693b,80.124725
0xc00e,78.354126
0x6c11,75.57932
0x3316,82.74952
0x5bd1,74.03238
0xbcb,78.73255
0x5076,82.572876
0x443a,75.618484
0x546e,84.42395
0x3331,44.511356
0x1d95,29.420246
0x7026,82.54971
0x7618,75.68878
0x1366,76.02696
0xdc1,74.15748
0x5aed,63.46315
0x5d8c,74.03707
0x816,73.73393
0x42ea,79.53618
0xc817,76.268936
0x23b6,73.39078
0x9d63,57.8331
0x3e04,85.698135
0x1f28,76.486916
0xb59f,76.63139
0x3110,42.981106
0x8795,82.94831
0xc126,68.35018
0x36dc,72.44888
0x9e68,81.57688
0x4c9f,77.14318
0x4b7f,83.4858
0x2067,76.49981
0x4f93,77.15387
0xc935,70.07522
0x5da7,42.57922
0x9a25,74.8007
0x5fd6,66.534386
0x2597,74.12643
0x2c8d,82.90968
0x1b33,84.51778
0xb467,79.40223
0x76f1,65.06507
0x7226,60.03455
0x2543,82.181755
0x2901,75.54829
0xa706,78.43627
0x1092,77.30572
0x1f21,36.41645
0x8ba6,75.80833
0xec4,82.45031
0xaaee,81.85131
0x5618,77.60674
0x6806,81.11888
0x956c,77.946236
0x1202,79.823586
0x415c,66.31183
0x63e5,81.35319
0x14ba,67.05538
0x17ca,75.320404
0x7b42,72.98178
0x6383,55.701836
0x1f71,91.72511
0x7191,73.57421
0x46b8,79.19523
0x631a,88.78232
0x82f4,65.42473
0x45a9,63.675724
0x2da1,80.20257
0xb041,89.75328
0x665,39.85392
0x8249,88.78411
0x839,79.84923
0x8eab,79.30626
0x8889,90.65433
0x6a15,76.47727
0xc727,82.26484
0xa20,73.62757
0x553a,78.727394
0x7211,74.33522
0x2e1f,81.03731
0x90ef,74.75775
0x154c,76.80896
0x63a1,82.27719
0x2f79,70.67304
0x2b1e,89.740425
0x8e29,80.17085
0x140b,75.97479
0x9305,77.19454
0x53dc,61.148037
0x942,73.90477
0xaa0e,78.64138
0x237c,66.31266
0xb3e3,80.687614
0x150a,35.790512
0x91f7,79.338196
0xa5e7,90.64798
0x8846,76.29211
0x569c,61.680702
0xfca,79.255066
0x255f,90.03615
0x3a33,81.13351
0x408a,76.41723
0x3a10,91.369446
0x6e1a,79.359184
0x3cd3,79.20646
0xa32b,81.115685
0x570d,36.437984
0x5b08,74.512184
0x8ea9,77.21594
0x5fc1,81.96709
0xb6d7,76.80527
0x9e90,94.42965
0x6f49,89.17934
0x3f2e,79.224205
0x6ef9,35.33942
0x7e9,73.32927
0xabdc,84.33802
0x8e47,79.82733
0x95c5,71.45309
0x27ac,81.21918
0xb9ad,86.08575
0xa8e4,78.527466
0xaa1c,80.68576
0x427c,79.56008
0x9d3b,77.07977
0x3cad,77.15268
0x84e5,80.09541
0x2ba1,77.66932
0x4077,76.39126
0x2ca8,81.73522
0x9269,70.70033
0x7579,71.32398
0x599d,91.11156
0x6dfe,51.288216
0xc24d,82.30435
0x9ebe,79.86077
0x2004,71.825226
0x6c60,81.04701
0x2469,75.63801
0xc845,62.570274
0x5e93,79.29499
0x3913,79.20539
0x589a,79.84167
0x531e,85.89138
0x2478,40.110832
0x6f95,80.18344
0x965,79.42827
0x4ae6,90.237816
0x9681,81.88982
0x9295,56.020958
0x9a14,73.840004
0x81ce,38.09023
0xe3f,46.43803
0x42c8,74.83741
0x6e2e,41.378223
0xc3bf,40.421227
0x51d5,77.423225
0x7d71,83.43249
0x127a,79.71101
0x7b21,78.07817
0xb5d4,80.326164
0x9e1,57.929333
0x6711,37.119274
0x2aa2,78.508125
0x8cad,76.19009
0xb44,83.51849
0xb05,74.42284
0xbcca,64.3699
0xabe2,79.56671
0xa7b,36.14988
0x68cc,93.97149
0x246e,78.11111
0x41f5,77.78618
0x25bc,41.155434
0x5f5b,78.99591
0x954a,80.46597
0x59db,89.18594
0x7fb3,36.519432
0x92bd,75.50108
0xad28,81.41014
0x44a1,76.59335
0x1ec9,76.41279
0x18de,77.49448
0x8d61,73.096466
0xa0c5,78.68102
0xa0b9,75.171326
0x9130,82.39971
0x49ee,74.440735
0xf72,36.63993
0xc4db,68.329185
0xb342,79.33497
0xa1c8,80.90416
0x4471,87.74806
0x6d82,72.69676
0x390b,72.813065
0x911a,83.31615
0x1e15,74.89262
0xa2c5,57.40146
0x338d,73.45664
0xac2e,73.913
0x84c4,90.53969
0x9abc,78.93473
0x3186,32.582645
0x775c,68.66141
0xe8f,74.80977
0xc281,69.3778
0x4487,82.32191
0xa827,80.33131
0x1353,27.038195
0x929e,81.44901
0x4f01,72.63787
0x50bc,87.32775
0x4efb,81.5468
0x2ff1,85.59082
0x82df,75.7098
0x7b4e,81.499176
0xad2e,69.17173
0x8ba2,72.20196
0x99a4,49.908474
0x2e15,62.797726
0xa3de,75.61089
0x4608,53.333023
0x948b,77.49243
0xaa69,84.90253
0x760f,82.70796
0x296e,76.27341
0x5261,90.07835
0xe41,69.45096
0x5702,88.562386
0xc644,74.78811
0xd81,65.7181
0x764,69.97488
0x7818,74.220535
0x3bfe,77.438156
0x3cdf,78.506485
0xa7ce,75.715385
0x4601,90.753235
0xb707,71.672935
0x6474,78.99424
0xbae3,78.04442
0x2061,70.85778
0x869d,78.63211
0x89c0,90.88169
0xc8a3,42.60209
0x1391,82.901665
0x40e2,37.32787
0x30de,83.93389
0xaff0,80.49301
0x9d35,74.22761
0x9d66,75.980225
0x5f54,65.05029
0x59c7,76.15718
0x13ce,68.23175
0x156c,76.07921
0x3ae5,76.30179
0x1553,82.97738
0xc66b,77.67321
0x9727,79.61236
0x9f06,75.12762
0x8242,68.399574
0x629,71.015045
0xc1c8,81.60756
0x7bd9,78.55673
0xa52c,77.525116
0x7d8c,84.24015
0x7b43,74.29112
0x4f1b,67.83522
0x757a,75.94343
0x2201,63.0265
0xbab3,58.459812
0x8586,81.06747
0xc5d1,78.39539
0xdd4,72.20462
0xc31a,81.62142
0xa8b5,70.42894
0x2e67,76.4022
0x2962,58.82754
0x90a7,81.570366
0x6620,76.99364
0xa370,70.847404
0x9b7c,80.303185
0xb164,71.41213
0x9c1e,77.12732
0x466d,78.14399
0x6ebf,79.194565
0x5daf,86.422455
0xb609,76.11147
0x6e73,47.58486
0x201f,77.086
0x9781,82.330444
0xb9c2,76.459465
0x6a23,42.46294
0x3624,37.25622
0x8f10,78.80785
0x39c8,72.55162
0xc782,74.582695
0xa249,81.50768
0x68d5,78.028786
0x2984,75.98968
0xb68a,89.2264
0x2df3,81.46776
0x959d,74.56902
0x7bc3,74.16024
0x1aaa,73.5486
0x9406,82.6951
0x9ddb,78.256775
0x8777,73.26171
0x25b9,67.10916
0xe84,90.66239
0x7b8e,75.18388
0x6df,80.67406
0x8c9f,82.879265
0x1196,81.00104
0x9dc,74.627075
0x4cd7,80.78003
0x33c8,81.02237
0x6857,64.646805
0x22a4,74.67702
0x8db6,71.10217
0xc64f,78.45093
0x6202,74.28141
0x7881,78.79578
0x6300,77.3019
0xbfcf,61.378822
0x208a,75.45556
0x6a55,66.49528
0x29d2,84.68259
0x6566,67.24245
0x2fab,74.47361
0x3921,72.867584
0xb223,71.60643
0x603a,68.23215
0xb557,82.66032
0x449c,74.72061
0xa595,61.60252
0x1120,68.83677
0x473b,67.48715
0x1761,30.894737
0x9fe5,72.5653
0x8c2d,73.7014
0x4d9c,89.22791
0x4bb2,77.75197
0x5ae3,39.175987
0x1b10,41.169518
0xc82e,67.64125
0x5c57,83.94496
0x3300,84.36148
0xa6b9,84.61966
0x4130,66.059944
0x1145,84.64485
0x5bc9,91.181435
0x5755,64.92255
0x1d64,75.95735
0x580c,85.26534
0x73b4,82.51434
0x6d15,92.26253
0x1bd9,75.44552
0xf96,78.76395
0x4492,74.52037
0xc3b9,67.37355
0x1354,76.63133
0xb27e,49.565735
0x601a,83.34448
0x5320,77.48531
0xb0db,78.74923
0x34f9,79.62613
0x368e,51.314335
0x29ad,75.889336
0x3577,74.32793
0x4b54,71.47624
0x3c72,77.22661
0x9663,66.09906
0x5948,66.95284
0x2cec,78.900734
0x8613,86.36201
0xa110,77.10216
0x5f5a,67.26463
0x1d48,83.560684
0x6fae,72.722015
0x66fd,81.34192
0x73ab,69.780045
0x6b6,73.902626
0xbdcb,34.68563
0x4448,77.81253
0x5554,71.18326
0x6c84,82.57872
0x5563,78.73908
0x484d,69.58284
0xa97,71.00515
0x2c6b,79.16688
0x7465,79.221825
0x330a,71.66612
0xbb7b,79.67434
0x6650,59.930874
0x46e0,60.406685
0x441b,30.242815
0x9228,75.61421
0x3b94,82.713524
0x9ebd,78.97968
0xa8f9,91.980385
0xc76a,78.69567
0x93e4,82.03133
0x826e,79.66433
0x11f8,75.764175
0x4345,73.22226
0x2ef0,82.522064
0x6fa0,46.59517
0x2b1c,80.05015
0x37e0,38.81106
0x5786,74.93335
0x7dce,60.993355
0x1d6a,72.109535
0x556d,79.74247
0xc7dc,75.76462
0x8f3d,76.25766
0xa166,75.68754
0x9797,79.972595
0xc687,82.34156
0xc3d2,34.123432
0xa10f,67.57363
0xb122,91.20067
0xc576,82.130974
0x276c,72.52542
0x8d39,76.89437
0x4bd0,68.79062
0x9573,49.18142
0x5eb1,66.17731
0xc5e9,75.35857
0x6cca,79.29507
0xb7f9,80.22502
0x537f,79.56696
0x78e2,69.93673
0xc777,72.35103
0xb32c,66.355385
0x130e,76.39055
0xb991,78.17369
0x8b47,77.9758
0x28f7,90.774734
0x2354,87.71303
0xa9ae,64.81573
0x20a7,73.5504
0x8464,80.639595
0xc519,70.32988
0x699b,83.22878
0x3b40,76.14228
0x6129,66.6775
0x8ea6,86.86474
0x375b,82.686066
0x24e4,78.08314
0xaf7c,85.83155
0x17c0,75.38829
0xc5e8,92.293045
0x3cc2,63.734314
0x9fe7,62.618805
0x1e3c,83.60348
0x99df,86.45217
0xbf60,68.401276
0x6cc8,40.454918
0xe70,68.689316
0x1c42,73.79855
0x34e7,39.787643
0x7073,64.882645
0x5447,71.982506
0x43c0,79.59943
0x5c2c,73.0336
0xa809,78.219444
0x773,33.993156
0x4b1a,86.92829
0xa50d,86.219826
0x2721,72.25183
0xa23c,83.00908
0xa19c,78.576515
0x90bf,75.624146
0x3870,80.139595
0x3ccb,80.48388
0x8562,78.89726
0x9b7b,73.120056
0xb514,78.144516
0x9d8b,82.39003
0xb504,70.28147
0x4a08,81.078575
0x295c,73.068954
0x949f,79.71025
0x409e,74.58086
0x9991,76.16032
0x764a,90.74286
0x637f,74.5736
0x743c,74.32018
0x884b,76.33195
0xbd5,90.499
0x15db,66.00276
0x6b2c,91.0495
0x5d28,72.41181
0x6a06,60.08607
0x9e32,88.9492
0xaf8b,74.71774
0x21bd,78.39609
0xc86f,58.08534
0xc219,41.029022
0x4516,72.91384
0x85a2,79.99708
0x7644,90.75796
0x443f,77.6952
0x7e22,74.43153
0xd5e,77.65594
0xbe70,80.047935
0x6bc0,67.44849
0xa4d4,78.524956
0xa535,77.42115
0x3900,82.38438
0x75a1,89.054085
0x15bd,79.64166
0xc05f,86.20043
0xc46d,68.590935
0x729a,70.09075
0x3d62,74.22341
0x9acf,72.46285
0x68bb,74.20169
0x94f7,81.30643
0xd4c,78.74255
0x6f42,72.94267
0xa197,74.90681
0x79b4,78.478065
0x41f1,41.531178
0x2d29,81.38144
0x9df7,72.92172
0x8cb7,80.08057
0x3b97,81.22958
0x89db,67.10306
0x19b0,79.09017
0x3495,81.19727
0x7797,67.27064
0x9adc,80.24037
0x8694,78.9939
0x4de7,76.403046
0x7581,88.37509
0x2b4f,62.753525
0x8c68,75.75299
0x19cb,81.40394
0x6514,78.91802
0x83ec,81.88007
0xc116,56.215046
0xc4b3,61.49022
0x80a8,75.83118
0x5e84,68.7237
0xae9e,67.15427
0xbf52,82.23372
0xe93,77.934074
0x4990,68.28397
0x38c8,74.591705
0xc534,77.22642
0x363b,82.407906
0x4ab9,69.44963
0x1b15,61.425457
0x76a5,83.96585
0x11e7,84.559906
0xbbd9,73.91752
0xfc5,77.325836
0xa5e6,37.4689
0xacce,77.17013
0xaa12,90.13091
0x9167,75.917786
0x549f,27.034294
0x2609,76.475975
0x3f08,72.09902
0xa7ed,80.83392
0x1941,68.72008
0x5526,74.351006
0x8997,89.91258
0x6b4b,85.10329
0x1bb3,82.633766
0x43d3,76.805374
0x86a0,76.28093
0xba08,89.832214
0x4334,88.446396
0x366d,89.87906
0x63d5,70.70522
0x869f,80.68806
0xb89b,73.70773
0x5052,75.20975
0x6183,82.003296
0x10de,84.61135
0x4823,78.47154
0x501b,73.77551
0x9d3e,46.785103
0x46df,73.60218
0x634,85.94542
0x4cf2,48.670826
0x80f8,76.674255
0xddb,84.46665
0x5127,89.63029
0xa0ab,78.91212
0x7e97,61.478603
0x1677,65.97456
0x70fe,82.3566
0x228b,75.31253
0x5cd4,86.93638
0x31b8,78.39406
0x8d9d,39.772064
0x651d,75.77961
0xa8da,64.60672
0xa769,33.55464
0x78aa,86.17859
0xb683,75.64113
0x3098,81.30321
0x4f91,74.254585
0x5c1c,79.052895
0x118a,71.21665
0x9571,80.26002
0x8621,59.12547
0x2ec6,80.91088
0x55d4,80.53091
0x2d79,85.01443
0x4b57,80.91866
0x325f,73.53541
0x79d4,42.867687
0x479c,81.62977
0x173e,77.74097
0x3397,80.12192
0xaf04,31.797934
0x7a42,79.2953
0x80bb,64.28397
0x9cbe,72.463776
0x3b18,73.71338
0x5fd,76.9041
0x3b41,73.881676
0xb704,90.31281
0x1a73,80.49615
0xa7c6,71.97635
0x4320,73.89314
0x6d05,74.54255
0x1d6d,71.985146
0x55ed,79.86867
0x5aa3,75.77876
0x9b24,89.47814
0x1ad3,81.26372
0x82de,81.50901
0x6126,70.424194
0x76ef,74.537254
0x9b21,75.39521
0x357b,47.737587
0x666b,81.56096
0x6b51,77.80687
0xb64a,85.26747
0x9e4f,71.52769
0x79d1,83.60384
0x4262,77.3027
0x42b5,83.785614
0xda6,79.68275
0x413e,33.665424
0x30fc,82.93513
0x66e7,84.064415
0x9ab2,81.902824
0x30ed,75.555504
0xb398,75.569595
0x5892,57.09497
