Id,Habitability_score
0x2e70,77.52919
0x3977,79.244415
0x52e5,69.945755
0xa8f6,74.97548
0x3e25,81.168686
0xb09f,79.14723
0xa2a9,72.98834
0xae60,74.26987
0x74b1,81.09979
0xb8ef,70.33298
0x3414,81.589264
0x5f46,72.65872
0x663,77.57031
0x876e,80.746155
0x57cb,83.55882
0x42f1,61.421818
0x2ced,78.1523
0x9914,67.30867
0x4ce6,71.23381
0xb135,81.40025
0xc1ac,88.3107
0x31c5,72.82503
0x10cb,74.59119
0x59d6,76.250916
0xba66,65.99669
0x5005,69.37976
0x9e91,69.77344
0x2b3d,66.025665
0x4212,80.893875
0x6410,67.927246
0x7114,60.979218
0xa164,68.55492
0x1dfe,68.76545
0x8742,37.020744
0x36ca,69.57654
0x1351,76.861084
0xaaae,74.7383
0x91cd,74.8165
0x6f47,80.1698
0x249d,71.87274
0xb35e,80.41228
0x86f2,73.7504
0x247c,78.66014
0x3707,75.32347
0xb561,83.939514
0x98c,75.57814
0x3088,73.47435
0x2cf8,75.965225
0x8e53,92.44447
0x4f62,75.8295
0x5df5,71.281944
0x7ef4,68.58478
0x473f,81.3746
0x697,85.41766
0x76ba,78.93428
0x2d42,81.08168
0x3573,61.42208
0x7499,75.90845
0x252a,38.848663
0x689,80.15634
0x468b,81.16806
0x1a15,68.535576
0x91ac,32.399075
0xbf4e,67.22833
0x24fc,71.82893
0x5feb,80.83952
0x2e2e,79.70178
0x2c43,77.16409
0x9dd9,73.69299
0x9c18,78.09363
0xabf0,72.203094
0xa917,66.34964
0x9efe,71.49904
0x5873,80.37564
0xaff6,72.92908
0xb33,72.48713
0x9543,31.074581
0x2093,70.40463
0xb9b7,74.688324
0x758f,62.85895
0x5d95,84.07773
0x51e4,70.30827
0xb10b,37.949234
0xa0ac,78.20798
0x1cd5,78.033905
0x6419,81.795395
0x55a8,71.66339
0x9f6c,74.57568
0xb5b7,41.111748
0x2ecf,77.19682
0x992f,35.9124
0x78d2,79.56859
0xb57f,74.95505
0x8870,88.04416
0xa250,70.79117
0xb206,75.69136
0xc2ee,75.99205
0xad8a,64.05951
0x52d1,63.170776
0x972b,78.24945
0xcaf,63.40006
0xb643,69.97812
0xc1f5,80.86264
0x5a4d,77.420425
0xb87f,69.410736
0xacfe,72.92256
0x1868,74.99742
0x9d0f,70.8241
0x6ad4,73.649536
0x1b40,69.62114
0x3681,77.61543
0xcf0,69.41492
0xbe3d,71.72818
0x2168,92.53262
0xc7f6,69.74488
0xa414,74.89946
0x613,64.05879
0x5e28,70.59235
0x11fe,73.32663
0x1003,73.19414
0x572b,72.79883
0xacfd,81.69734
0x8da9,56.841072
0xac0d,31.314272
0x8ff9,76.60202
0x6c8c,74.47162
0xbac5,76.61261
0xa49,66.63037
0x1af0,77.013214
0x24fe,80.87628
0x8eb3,78.30119
0xb410,80.745056
0x3b83,78.330795
0x4e9f,80.27754
0x9656,69.23863
0x4470,74.818634
0x2393,75.920166
0x4c1d,84.92253
0x6d0f,72.6097
0x4e8b,66.05622
0x2c81,65.310005
0xc6e2,65.70276
0x6a70,71.7838
0x5821,75.08923
0x2079,81.06735
0x5673,75.00578
0x1dd8,88.849014
0x4ef3,78.993866
0x7ab9,64.7769
0x5b80,86.46388
0x6dc1,70.53345
0x7ed4,86.31117
0x4c9a,37.81247
0x966e,75.57745
0x2cc0,81.27022
0xb19b,74.42946
0x26fd,71.91345
0x9644,81.23624
0x71a4,76.66031
0x8bb8,76.74167
0xc874,73.987595
0x1d75,77.983154
0x7f38,69.91693
0xbf87,68.64035
0x1102,73.07524
0x9cf2,74.7603
0xa8dd,78.49716
0x66d,71.66713
0x4eb8,62.495224
0xa25c,71.03299
0x6a81,76.86752
0x22b2,85.92041
0xc295,70.30446
0x65a5,69.79428
0x371c,82.86041
0x916e,78.15842
0x54f8,77.48245
0x8cf4,71.13901
0xc2ca,81.72333
0x8ed9,49.082363
0x6377,48.60485
0x7de7,74.76846
0xad31,69.259125
0x1b9b,64.601746
0xc0fc,75.9415
0x2c4e,76.10487
0x4cdb,68.532814
0x40f7,76.403366
0xaf90,76.34566
0x8a44,70.32283
0x7f78,81.47281
0x29fc,75.98436
0x9334,76.081055
0x188b,73.4998
0x56d3,74.33002
0x4818,81.56232
0xbeda,73.08188
0x9e8c,65.15187
0x1df4,70.24469
0x44f0,77.39851
0x810,74.957245
0x645d,80.390366
0x1b25,84.14319
0x3c81,81.294464
0x47c7,75.76605
0xa4ab,63.60374
0xc411,75.86963
0x98b5,74.42459
0x297c,80.11174
0x12f4,78.356186
0x25e7,71.76457
0x2a3e,76.65094
0x3a86,75.54002
0x3d23,78.210815
0x692f,70.974915
0x16ec,70.26964
0x71c7,87.644684
0x58b7,74.031815
0x6965,82.75409
0xae1f,36.08999
0xba9e,70.76355
0xafee,73.59514
0x5f8d,77.88637
0x73e0,78.712875
0x354c,75.96039
0x9dea,34.278584
0x384a,73.89319
0xcf7,72.096855
0x3572,81.30768
0x237b,27.854603
0x5857,69.94919
0xc35e,72.35875
0xbfb2,32.877037
0x2e60,72.57362
0x2b93,71.71774
0xa3e6,71.16894
0x19f7,76.20883
0xabf9,71.677376
0xc89d,74.56911
0xc692,75.78075
0x21ef,75.62329
0x5f4a,85.387375
0x8f8e,70.80638
0x63be,86.94145
0xc770,70.85277
0x22d4,68.8393
0x2ef9,81.85654
0x1ad5,70.34003
0x8bd3,76.01474
0xa7af,76.61333
0x6f63,66.78142
0x6cd,81.36032
0xbe3f,81.35547
0xac56,78.00107
0x78de,75.53136
0x6f8,63.56472
0x7190,71.65825
0x23ca,60.021015
0x838a,74.17677
0x7201,71.52562
0xb625,75.212616
0x7ae8,81.19347
0x58ab,76.98349
0x1e9e,84.396515
0x96f2,77.46533
0x5a4b,69.133194
0x3901,79.75253
0x687f,62.401424
0xa470,72.845505
0xa5ac,41.449226
0x64a7,72.67145
0x1c2e,79.13675
0x3a8a,74.69098
0x6166,74.82536
0x2c6f,76.56824
0x1e22,77.11458
0x8ab7,77.65202
0xc8fb,73.62508
0x7472,67.43512
0xbf61,75.65668
0x48ae,69.6225
0x3135,75.57672
0xa86c,75.2175
0x78c,68.332214
0xa967,70.92886
0x34f1,55.624897
0x9010,65.66487
0x109b,77.71275
0x5d68,35.878685
0x840d,70.759094
0x510b,72.17294
0xbd6c,78.2493
0x647b,76.6022
0x59a9,53.78674
0x92c2,72.654915
0x8673,74.35388
0x4346,79.24968
0x231e,70.378784
0xb3cc,57.957497
0x28e3,36.049477
0x8b4a,37.014313
0x42a7,71.595375
0x52e0,76.87253
0x8c8c,81.69644
0x168b,80.01521
0x4b80,71.485435
0x2861,77.91974
0xaf5,76.85007
0x8915,87.42624
0x8b61,73.648254
0x3398,73.5806
0xd4a,71.01135
0x2db1,80.04672
0x2dcf,81.06259
0xa5c8,80.77037
0xb6db,29.22292
0x5ec8,67.802
0x9436,79.97658
0x3d28,67.493645
0x97ec,73.42085
0x6f9b,79.47908
0x1e3f,70.12808
0xba5b,84.2681
0x6a93,77.68236
0x7c90,80.39705
0x4bfd,76.62221
0x5933,73.56537
0x1ea8,85.599976
0x5705,86.18913
0xc3a4,76.52577
0x3144,87.20508
0x3d8c,76.582245
0x6a97,78.45003
0xadc0,72.34533
0x70e7,72.075455
0x1e88,70.18729
0x3889,46.61761
0x65c,78.01436
0x34d8,73.18683
0x6fc4,77.9716
0x6f4,65.97634
0x1a07,68.674286
0x5cd2,63.72134
0x59ef,65.96608
0x5dd2,70.85732
0x896d,62.028492
0x3eca,77.13965
0x5460,79.852554
0x68f4,71.15614
0x5cc8,78.00949
0x7fc2,74.757355
0x175b,77.14928
0x28d3,80.98874
0x1da8,69.10342
0x902c,77.714905
0x27ef,75.223755
0xc87e,32.64552
0x8d55,81.15939
0xbc88,71.007416
0x458b,76.215576
0x86cd,35.558403
0x579b,79.4151
0x94fa,78.34367
0xb5f1,85.58861
0xc18c,79.09924
0xc7d2,73.72627
0x76f9,71.16937
0xab4d,75.71402
0xae9d,79.72391
0x15e5,37.987576
0x6e2c,74.49205
0xc473,74.46529
0xc7e5,77.20581
0xa283,77.64467
0x35ae,79.348816
0x85bb,74.77115
0x4c7e,81.60527
0x2a0d,63.309303
0x19f2,78.163574
0x11cd,73.52104
0xb03f,62.150326
0x26a1,70.66754
0x95e,81.95674
0x7429,70.65407
0x2518,26.902187
0x2246,79.211426
0xbcf4,85.1214
0x4a6a,78.42674
0x1d27,38.357315
0x532a,80.97403
0x3609,74.84779
0x95e6,77.3595
0xb67a,72.21849
0x3d19,74.910095
0x3133,36.985138
0x8bb0,84.37724
0x72c7,73.042206
0x235d,64.06969
0x461c,84.372086
0x7545,73.79231
0x57b9,70.28537
0xb01a,71.04171
0x17d6,72.50542
0x8380,53.318283
0x4aeb,86.85466
0xc449,83.418045
0x8602,56.61578
0x901f,73.71098
0x4400,76.64221
0xb7d5,78.259995
0x73ba,80.69484
0x5879,62.849186
0x98f8,65.6639
0xceb,28.574554
0x6907,81.533295
0x57b3,80.339874
0x7497,79.077194
0x7a63,76.27904
0x2b0b,74.357834
0xbe01,78.54477
0x3aa2,81.24878
0x269e,70.15904
0x944e,72.520386
0x5e0a,75.45592
0xc00f,72.879776
0x7655,44.38368
0x9ae,77.26108
0x9f4,77.65311
0x8f4a,76.089874
0x41d0,63.581318
0x87b2,76.84059
0x14b6,56.561417
0x6012,80.760315
0x197f,82.33896
0x5f00,78.43852
0x4723,77.05087
0x32fb,80.23396
0x5458,41.30832
0x7969,72.93209
0xba18,71.287735
0x1b28,70.63646
0x9365,81.55243
0x746e,73.10962
0xc899,52.68088
0x88fa,68.00247
0x7fa6,67.084366
0x2758,76.44469
0x61df,77.83104
0x567d,73.01993
0x6c38,75.06355
0xbeb5,71.18121
0x480e,75.61334
0x160c,70.29654
0x6dec,90.938644
0xbd07,79.03049
0x5c2f,77.92514
0x558a,71.38927
0x28e6,71.87987
0x8fed,75.15236
0x985f,74.42726
0x1194,77.288345
0x425e,63.867607
0x9af6,74.11383
0x545c,79.34973
0x1eca,33.594467
0x3336,65.633484
0xb24b,69.62215
0x6390,64.46292
0x22ce,72.93843
0x9ca7,77.15964
0x7110,70.434235
0x8d76,70.75563
0x8e82,68.1469
0x1534,41.411995
0x3c8a,70.6774
0xe27,67.01898
0x974d,75.01749
0x8676,54.427277
0xbcf8,41.796803
0x4f57,85.74519
0x3aea,72.054276
0x40e4,66.06005
0x5c39,66.44816
0x8c02,76.4317
0x7d72,73.120834
0xa38e,81.57106
0x53ab,73.18167
0x69f5,79.217606
0x8a19,67.19801
0x94cd,80.61978
0x7145,76.37027
0x3979,75.764755
0x2dd6,34.42884
0x50a6,81.8351
0x647d,65.77938
0xc790,76.60159
0x87fd,75.61655
0x7c39,65.878296
0xc3e2,58.394295
0xa6a5,75.37492
0x1a2d,48.61752
0x9acc,84.48366
0xb31,73.78354
0x85c1,78.79877
0x6309,79.36302
0x85d2,69.893875
0xc05,76.5921
0x4ed0,80.185776
0x1360,73.84599
0x5c6a,78.09633
0x2b89,72.168304
0xb490,64.7146
0x1a8e,75.28604
0x3685,53.508205
0xb4c8,68.15108
0x5fbe,78.159546
0x9df1,81.21727
0x148f,71.97897
0x24d5,82.00777
0xa34b,89.03923
0x8a17,38.392105
0x51f8,83.29979
0x317c,69.8574
0x977d,73.916534
0xa321,71.99779
0x30eb,76.73886
0x24d6,92.220535
0x79cc,73.39905
0x4693,74.59917
0x41bc,72.34922
0x6de0,83.03108
0x89c1,79.073166
0x1e28,67.20413
0xc174,84.57471
0x8095,75.19014
0x5b5a,79.756775
0x2e91,74.3698
0x3162,84.84006
0x74a4,72.98996
0x91ba,73.706024
0x7c41,83.044205
0x3ab8,78.487015
0x515a,63.58798
0x2b49,72.137436
0x7c67,64.58583
0x9a37,79.2834
0xf8a,52.01849
0x4976,66.82901
0x4624,18.912167
0x25d0,68.27222
0x9386,74.41463
0x20fb,79.69899
0x4e9b,72.24616
0x1d0e,78.88097
0xab58,69.919754
0x3c2a,78.64107
0xa67,52.070053
0x459d,83.68318
0x8574,73.96146
0x15dc,62.565372
0x222f,72.70834
0x8b02,67.428696
0x96e0,75.89957
0xa5d,38.9046
0x1b68,75.07092
0x6459,74.88435
0x88bc,73.55371
0xbba3,73.75845
0xa7f,57.625607
0x8f37,78.201965
0x92f1,60.643032
0x469b,71.179794
0x2cd2,68.01188
0x5fcf,36.560726
0x5228,72.00177
0xa7c9,66.99857
0x6781,82.83934
0x7333,73.949585
0x723b,81.588776
0x444c,72.989655
0xca6,72.65964
0xa75c,74.18808
0xaa08,77.04761
0x6039,77.14142
0x1021,39.06383
0x3f93,78.108536
0x870b,64.71321
0x814d,70.02226
0xd99,79.8277
0x5ef8,69.56279
0xc4cf,72.398605
0x1390,67.483086
0x8ad4,79.3745
0x5504,75.25389
0x17e7,70.15393
0xbcce,34.901382
0x6b15,88.60281
0x45a8,72.847565
0x8f99,84.101715
0x71fd,80.25926
0x119c,68.53052
0x54e4,75.695435
0x106d,77.67949
0xaf24,68.750755
0x33e2,73.69026
0x6efb,71.294136
0x87b5,76.41994
0x2b4d,81.26543
0x83ee,63.304623
0x6648,68.929245
0x2182,65.8221
0xc21d,73.64746
0x4585,75.899124
0x5ba7,82.197235
0x2583,64.65824
0x7487,70.133514
0x1877,65.12103
0x6494,70.265976
0xbba6,74.108765
0xab89,68.97246
0x5449,74.027145
0x78bf,70.959564
0x61a4,81.71248
0x3cc1,81.77794
0xa089,37.445244
0x8834,79.9819
0x6172,70.501434
0x3451,72.14348
0x6165,67.9192
0x34c9,74.18262
0xab86,70.84808
0xaf2b,74.10562
0xa19f,66.570724
0xa158,69.172104
0x58fb,76.78111
0x9304,72.57291
0x7262,77.85495
0x46fe,70.728546
0x57a0,81.45755
0x693b,78.82179
0xc00e,74.86984
0x6c11,73.67877
0x3316,81.35016
0x5bd1,73.50853
0xbcb,80.74869
0x5076,81.344406
0x443a,74.17679
0x546e,79.42584
0x3331,41.86715
0x1d95,29.153255
0x7026,80.28296
0x7618,73.542694
0x1366,72.99202
0xdc1,76.050125
0x5aed,62.366222
0x5d8c,73.00742
0x816,70.84099
0x42ea,75.6884
0xc817,75.76318
0x23b6,71.34531
0x9d63,61.915577
0x3e04,86.37001
0x1f28,78.27072
0xb59f,74.92227
0x3110,41.47508
0x8795,81.80519
0xc126,66.08894
0x36dc,73.92937
0x9e68,77.390335
0x4c9f,75.938065
0x4b7f,81.51866
0x2067,75.20639
0x4f93,75.26805
0xc935,68.871445
0x5da7,45.102898
0x9a25,73.59645
0x5fd6,65.73117
0x2597,71.514755
0x2c8d,80.16536
0x1b33,84.470276
0xb467,77.7095
0x76f1,63.36254
0x7226,63.192585
0x2543,78.36029
0x2901,70.42441
0xa706,71.60826
0x1092,73.854095
0x1f21,37.161507
0x8ba6,74.47394
0xec4,80.46089
0xaaee,79.63777
0x5618,74.37067
0x6806,80.3156
0x956c,76.24989
0x1202,78.120834
0x415c,64.6299
0x63e5,82.18584
0x14ba,66.409836
0x17ca,74.696335
0x7b42,71.54001
0x6383,56.348927
0x1f71,87.66501
0x7191,76.533844
0x46b8,76.35149
0x631a,89.98456
0x82f4,62.846874
0x45a9,65.91844
0x2da1,78.92473
0xb041,86.60887
0x665,39.99473
0x8249,86.12254
0x839,77.323975
0x8eab,78.048096
0x8889,88.52289
0x6a15,73.54756
0xc727,83.91986
0xa20,71.95792
0x553a,76.797775
0x7211,75.9209
0x2e1f,78.46269
0x90ef,64.17218
0x154c,74.04172
0x63a1,82.485535
0x2f79,72.186134
0x2b1e,86.95317
0x8e29,79.01111
0x140b,72.698524
0x9305,72.579315
0x53dc,59.49787
0x942,73.08833
0xaa0e,73.26755
0x237c,64.849915
0xb3e3,77.34981
0x150a,44.22052
0x91f7,73.84288
0xa5e7,89.67215
0x8846,71.89436
0x569c,64.23691
0xfca,80.588776
0x255f,89.76715
0x3a33,81.40936
0x408a,77.84839
0x3a10,89.41905
0x6e1a,75.66751
0x3cd3,73.804184
0xa32b,77.98558
0x570d,35.89503
0x5b08,72.388084
0x8ea9,81.139435
0x5fc1,77.055374
0xb6d7,77.442215
0x9e90,94.77942
0x6f49,86.67433
0x3f2e,77.33389
0x6ef9,36.4523
0x7e9,75.47818
0xabdc,79.726135
0x8e47,81.41008
0x95c5,66.799965
0x27ac,79.979004
0xb9ad,81.45938
0xa8e4,79.90823
0xaa1c,78.34688
0x427c,73.440674
0x9d3b,74.0986
0x3cad,75.07027
0x84e5,77.65341
0x2ba1,77.19394
0x4077,74.39676
0x2ca8,82.965164
0x9269,68.87105
0x7579,71.6909
0x599d,86.16438
0x6dfe,47.46836
0xc24d,82.16612
0x9ebe,78.91484
0x2004,73.73825
0x6c60,73.28989
0x2469,71.47444
0xc845,65.109665
0x5e93,76.79913
0x3913,76.60832
0x589a,82.452286
0x531e,84.37027
0x2478,41.073326
0x6f95,81.10867
0x965,81.13805
0x4ae6,87.55397
0x9681,77.409485
0x9295,65.3571
0x9a14,70.99211
0x81ce,55.73603
0xe3f,38.52594
0x42c8,65.61737
0x6e2e,37.73326
0xc3bf,40.808052
0x51d5,82.04645
0x7d71,81.809555
0x127a,77.067566
0x7b21,74.31058
0xb5d4,78.38167
0x9e1,61.990486
0x6711,37.812996
0x2aa2,77.09941
0x8cad,75.65024
0xb44,82.610275
0xb05,71.70804
0xbcca,64.89612
0xabe2,74.92056
0xa7b,39.130753
0x68cc,88.649124
0x246e,77.54155
0x41f5,71.173676
0x25bc,45.507526
0x5f5b,77.787476
0x954a,76.36391
0x59db,88.911545
0x7fb3,37.35451
0x92bd,72.86246
0xad28,80.074356
0x44a1,71.06119
0x1ec9,76.82829
0x18de,74.60921
0x8d61,70.14795
0xa0c5,76.26042
0xa0b9,71.52507
0x9130,80.17766
0x49ee,72.61536
0xf72,38.86595
0xc4db,67.00256
0xb342,75.58792
0xa1c8,80.23099
0x4471,85.84639
0x6d82,69.13324
0x390b,70.63431
0x911a,81.084335
0x1e15,72.99555
0xa2c5,61.460224
0x338d,70.48227
0xac2e,71.93523
0x84c4,87.57362
0x9abc,80.222626
0x3186,32.435814
0x775c,66.00366
0xe8f,73.196
0xc281,64.420685
0x4487,81.06302
0xa827,75.68681
0x1353,25.30613
0x929e,78.93814
0x4f01,72.95645
0x50bc,85.83588
0x4efb,77.56639
0x2ff1,81.22133
0x82df,73.81918
0x7b4e,77.691376
0xad2e,67.35129
0x8ba2,72.39323
0x99a4,58.06477
0x2e15,63.012447
0xa3de,73.64876
0x4608,41.754665
0x948b,76.33765
0xaa69,86.878586
0x760f,79.6449
0x296e,76.277954
0x5261,84.83498
0xe41,69.17052
0x5702,86.892
0xc644,74.004776
0xd81,64.92603
0x764,68.85553
0x7818,70.87302
0x3bfe,75.76248
0x3cdf,74.60634
0xa7ce,74.87749
0x4601,87.21092
0xb707,70.63848
0x6474,78.18501
0xbae3,76.398285
0x2061,71.80623
0x869d,77.48085
0x89c0,87.745636
0xc8a3,50.54623
0x1391,80.26349
0x40e2,38.193295
0x30de,78.992935
0xaff0,81.349686
0x9d35,70.64621
0x9d66,73.41786
0x5f54,65.80055
0x59c7,74.35901
0x13ce,70.865875
0x156c,72.66724
0x3ae5,76.7238
0x1553,82.75081
0xc66b,74.25737
0x9727,78.95386
0x9f06,71.92972
0x8242,67.0325
0x629,68.65529
0xc1c8,80.14259
0x7bd9,77.3315
0xa52c,80.615585
0x7d8c,79.05905
0x7b43,71.50824
0x4f1b,67.63138
0x757a,73.85158
0x2201,63.940617
0xbab3,61.63923
0x8586,79.04739
0xc5d1,77.93109
0xdd4,71.20459
0xc31a,84.53592
0xa8b5,69.83503
0x2e67,75.66379
0x2962,60.850666
0x90a7,79.96678
0x6620,75.60312
0xa370,71.124825
0x9b7c,79.40631
0xb164,70.76076
0x9c1e,77.804855
0x466d,77.87518
0x6ebf,74.90097
0x5daf,84.65196
0xb609,73.36224
0x6e73,60.658337
0x201f,75.10712
0x9781,80.65549
0xb9c2,74.96414
0x6a23,41.099426
0x3624,37.44825
0x8f10,78.88591
0x39c8,71.03501
0xc782,73.09372
0xa249,79.610565
0x68d5,76.655914
0x2984,74.47391
0xb68a,84.7988
0x2df3,78.96658
0x959d,73.7444
0x7bc3,71.077835
0x1aaa,70.05553
0x9406,79.7794
0x9ddb,75.612045
0x8777,71.38844
0x25b9,63.387226
0xe84,87.11264
0x7b8e,73.91113
0x6df,79.55066
0x8c9f,78.49475
0x1196,78.60324
0x9dc,73.19615
0x4cd7,77.9715
0x33c8,79.29515
0x6857,63.171642
0x22a4,73.10515
0x8db6,69.76752
0xc64f,76.34003
0x6202,76.65532
0x7881,78.07849
0x6300,74.26456
0xbfcf,62.929474
0x208a,75.08833
0x6a55,65.17233
0x29d2,80.09526
0x6566,66.127525
0x2fab,74.10132
0x3921,69.70271
0xb223,71.42606
0x603a,64.56768
0xb557,79.60426
0x449c,74.33023
0xa595,66.136765
0x1120,67.79506
0x473b,61.619595
0x1761,34.750965
0x9fe5,69.95767
0x8c2d,73.06232
0x4d9c,86.945786
0x4bb2,75.79285
0x5ae3,45.438454
0x1b10,42.560356
0xc82e,65.099464
0x5c57,83.12932
0x3300,81.44682
0xa6b9,81.54462
0x4130,64.278915
0x1145,84.215744
0x5bc9,90.23305
0x5755,63.551064
0x1d64,74.76997
0x580c,82.15228
0x73b4,80.13849
0x6d15,92.18968
0x1bd9,71.93113
0xf96,75.10593
0x4492,73.06778
0xc3b9,65.25546
0x1354,73.62213
0xb27e,48.10765
0x601a,80.3477
0x5320,76.88722
0xb0db,75.84416
0x34f9,77.294235
0x368e,50.702442
0x29ad,75.06094
0x3577,72.65224
0x4b54,73.483475
0x3c72,74.47128
0x9663,66.5856
0x5948,65.317566
0x2cec,78.37576
0x8613,83.645004
0xa110,74.39371
0x5f5a,65.49315
0x1d48,81.98071
0x6fae,71.88837
0x66fd,74.26361
0x73ab,67.27673
0x6b6,69.927
0xbdcb,37.162262
0x4448,79.5094
0x5554,71.10283
0x6c84,81.3177
0x5563,78.16028
0x484d,63.60085
0xa97,68.88607
0x2c6b,78.245255
0x7465,81.90375
0x330a,69.97496
0xbb7b,77.38893
0x6650,57.006474
0x46e0,61.9671
0x441b,31.469292
0x9228,72.37657
0x3b94,84.36899
0x9ebd,77.6741
0xa8f9,86.678925
0xc76a,76.79733
0x93e4,78.33377
0x826e,78.87651
0x11f8,73.796265
0x4345,74.31084
0x2ef0,81.56996
0x6fa0,44.83942
0x2b1c,78.43375
0x37e0,39.396305
0x5786,71.02957
0x7dce,65.30565
0x1d6a,72.45447
0x556d,72.34169
0xc7dc,72.15291
0x8f3d,71.08913
0xa166,73.698944
0x9797,78.58339
0xc687,81.38312
0xc3d2,40.714108
0xa10f,67.02832
0xb122,87.48433
0xc576,80.60922
0x276c,74.32585
0x8d39,71.547806
0x4bd0,70.84642
0x9573,56.496017
0x5eb1,65.10222
0xc5e9,74.67319
0x6cca,76.640915
0xb7f9,78.20552
0x537f,78.45038
0x78e2,68.492035
0xc777,69.58484
0xb32c,66.28578
0x130e,72.74143
0xb991,72.57466
0x8b47,76.213974
0x28f7,87.45526
0x2354,85.113525
0xa9ae,62.904827
0x20a7,69.78941
0x8464,81.74176
0xc519,70.687164
0x699b,77.82916
0x3b40,74.65759
0x6129,63.653362
0x8ea6,85.49039
0x375b,78.51558
0x24e4,76.531006
0xaf7c,77.453186
0x17c0,74.700165
0xc5e8,88.34149
0x3cc2,63.073063
0x9fe7,63.687267
0x1e3c,77.6667
0x99df,83.54863
0xbf60,66.18628
0x6cc8,40.57761
0xe70,68.15172
0x1c42,74.02463
0x34e7,50.215675
0x7073,63.137615
0x5447,71.47472
0x43c0,78.73038
0x5c2c,72.21191
0xa809,79.33519
0x773,36.78108
0x4b1a,85.0654
0xa50d,79.88321
0x2721,72.27872
0xa23c,81.12245
0xa19c,77.48361
0x90bf,73.92816
0x3870,80.70386
0x3ccb,75.68741
0x8562,76.204605
0x9b7b,70.706375
0xb514,76.54414
0x9d8b,81.1736
0xb504,70.66357
0x4a08,76.1577
0x295c,71.08859
0x949f,78.19055
0x409e,71.83159
0x9991,74.34221
0x764a,85.050995
0x637f,72.0193
0x743c,75.337036
0x884b,74.08313
0xbd5,86.70273
0x15db,69.57692
0x6b2c,85.80582
0x5d28,70.55315
0x6a06,61.8129
0x9e32,85.46475
0xaf8b,74.00139
0x21bd,78.5611
0xc86f,58.075577
0xc219,37.796722
0x4516,71.55394
0x85a2,77.143265
0x7644,87.30969
0x443f,76.414276
0x7e22,73.52115
0xd5e,77.51457
0xbe70,77.68878
0x6bc0,66.633
0xa4d4,81.42709
0xa535,72.32141
0x3900,80.70685
0x75a1,84.88287
0x15bd,74.79642
0xc05f,85.09523
0xc46d,67.01338
0x729a,70.65405
0x3d62,73.02524
0x9acf,70.79613
0x68bb,73.78659
0x94f7,81.45058
0xd4c,81.55646
0x6f42,72.89844
0xa197,72.02811
0x79b4,80.07475
0x41f1,42.247414
0x2d29,80.87958
0x9df7,71.4317
0x8cb7,80.405975
0x3b97,80.457504
0x89db,66.116905
0x19b0,78.54634
0x3495,82.7979
0x7797,66.677185
0x9adc,77.86386
0x8694,74.90027
0x4de7,75.85776
0x7581,87.334854
0x2b4f,62.852398
0x8c68,71.6777
0x19cb,80.56314
0x6514,78.863174
0x83ec,80.30017
0xc116,62.04323
0xc4b3,61.19116
0x80a8,73.51863
0x5e84,65.89455
0xae9e,65.15145
0xbf52,80.84183
0xe93,77.978546
0x4990,67.35896
0x38c8,75.91058
0xc534,74.99556
0x363b,80.60634
0x4ab9,68.89209
0x1b15,59.504417
0x76a5,81.72037
0x11e7,82.49814
0xbbd9,71.42011
0xfc5,74.33504
0xa5e6,36.787285
0xacce,70.29425
0xaa12,88.00516
0x9167,76.709564
0x549f,25.662304
0x2609,76.21806
0x3f08,71.251656
0xa7ed,80.13672
0x1941,68.51749
0x5526,74.22087
0x8997,88.39485
0x6b4b,81.13736
0x1bb3,79.686554
0x43d3,74.10008
0x86a0,75.127655
0xba08,89.281296
0x4334,85.37303
0x366d,88.13068
0x63d5,72.287155
0x869f,81.602875
0xb89b,75.248184
0x5052,71.91867
0x6183,80.483826
0x10de,80.21159
0x4823,77.01729
0x501b,78.14276
0x9d3e,42.19486
0x46df,71.147766
0x634,81.063614
0x4cf2,47.12997
0x80f8,77.913315
0xddb,82.93648
0x5127,86.32797
0xa0ab,76.18762
0x7e97,59.965508
0x1677,64.790924
0x70fe,79.715576
0x228b,72.232086
0x5cd4,83.70853
0x31b8,78.093094
0x8d9d,38.251404
0x651d,70.90306
0xa8da,63.803555
0xa769,36.04123
0x78aa,84.17105
0xb683,74.66901
0x3098,79.60777
0x4f91,72.780045
0x5c1c,77.35066
0x118a,69.808426
0x9571,72.49515
0x8621,62.713966
0x2ec6,76.67934
0x55d4,78.09566
0x2d79,80.56262
0x4b57,78.22963
0x325f,74.9706
0x79d4,44.1833
0x479c,80.46138
0x173e,75.35751
0x3397,76.58331
0xaf04,32.54241
0x7a42,77.647095
0x80bb,66.60422
0x9cbe,67.72766
0x3b18,70.50687
0x5fd,77.22763
0x3b41,71.96831
0xb704,87.95198
0x1a73,77.12277
0xa7c6,73.127045
0x4320,72.28499
0x6d05,73.15843
0x1d6d,72.10965
0x55ed,80.441025
0x5aa3,74.061386
0x9b24,87.11067
0x1ad3,71.8456
0x82de,79.19197
0x6126,66.886856
0x76ef,72.79477
0x9b21,71.44464
0x357b,44.399654
0x666b,80.22531
0x6b51,75.06593
0xb64a,83.19664
0x9e4f,70.00266
0x79d1,82.32237
0x4262,75.04884
0x42b5,82.92149
0xda6,81.10542
0x413e,34.959793
0x30fc,80.5379
0x66e7,80.6799
0x9ab2,79.62555
0x30ed,72.85572
0xb398,74.50781
0x5892,58.64446
