Id,Habitability_score
0xaa13,83.57034331969082
0x608c,82.05879046342145
0x7684,67.66572616525751
0xc9a,77.4001095594338
0xe4c,88.40410348100765
0x9591,78.17665005970193
0x1ef1,77.76600205927927
0x6fa9,31.097342736367903
0x5724,66.20810454849371
0x61e7,77.10415381921602
0x92ec,86.3861173344771
0xafc7,60.726567175541405
0x78a7,69.75522432089242
0xa2e6,78.68417583188752
0x5cde,73.30348741542338
0x1241,77.22615853499046
0x8c86,79.3726944344195
0x49d4,85.13251724801846
0x6b37,79.4914094023761
0x60c3,74.50275072243774
0x39e9,69.39166695890029
0xb5c7,83.31703554000326
0x48f3,79.98909835462213
0xc69c,41.7904169331659
0x8b4b,67.19369814118151
0x6ce6,82.57244234291167
0x3ed0,79.26899790128543
0x23c8,80.9156008919392
0xba76,43.11271258203542
0x758,78.45959120422773
0x73e1,80.72558934792404
0x8b83,80.67913174465228
0xb291,79.2619009542636
0xa93f,77.15077465950642
0x1255,79.49159617592484
0x513a,70.97996935203811
0x6218,72.43822286286132
0x40ce,80.43528442499984
0x2b27,74.06401623688323
0x73a4,79.87391650189599
0x1e92,72.49169353614283
0x857,61.85565905665965
0x7f39,92.4404581460982
0x9a64,71.05330563897863
0x6637,63.23334837935057
0x38d0,75.56027923795762
0x5e52,75.63124228058011
0xbd06,80.73797027987698
0x41ee,76.44461063841176
0x71cb,77.18298420914785
0x7e95,80.00996592628285
0x4b19,75.49868554034751
0x3621,53.91356276478662
0x6d17,85.28107459265047
0x6f77,69.6568443046602
0x94dd,79.20799780848738
0x86cc,33.92488347838505
0x6a51,80.32808294161312
0x6d12,80.63029487180673
0x4595,70.6480527177424
0x654e,77.66258744917171
0x34c6,81.98908140281834
0x7d2d,27.18412910266057
0xc427,64.3034972430403
0x6d0a,82.5717553089278
0x4b3d,77.29730881634553
0xa0c,78.73427464121397
0xae83,70.13349179097224
0xc4a1,83.0203282010735
0x7ebe,85.94413338337245
0x3b36,78.53454704809936
0xb56c,75.96571769962222
0x87fe,70.95507518617659
0x46db,72.46868832615768
0x1d3c,77.48836027993833
0xaf62,75.45396708287804
0x4328,75.1055283019198
0x4686,69.98612476309131
0x7e76,68.09474441524871
0xa5b,79.04327258179246
0x3326,73.55934835703923
0x8206,77.21385368457513
0x7c59,74.74936424748658
0x824a,67.49450785718021
0x6740,80.04400779660048
0xbbc8,25.96250759093038
0x8788,77.96199551506109
0xc90f,80.59242805338725
0x1675,77.56527722940609
0xa629,68.23919918950037
0xaeaa,60.46063747423508
0x321c,77.92901691585998
0xaba,77.3593273887164
0x5750,77.1654300821309
0xbc4c,57.95640032622711
0x27f1,86.38249870640577
0xa60f,84.83645819105158
0x9e20,81.42969007417231
0x5923,76.44996693737306
0x5328,63.08938946850742
0x9dec,77.79116313594199
0x11a2,76.43576257147832
0x5cc1,56.89139578462956
0x27f5,81.05933805226857
0x456d,35.855188162518665
0xc667,76.12644075922103
0x5bc3,75.53999848177217
0x1f9b,75.44088947470168
0x5dfc,71.4658295292019
0x6162,90.11189597939607
0x132e,82.18035546078754
0x29c3,76.82294803959067
0x8999,75.74014315123353
0xaf2,75.05395350349471
0x8147,68.6011947333354
0x6b0d,79.79062075035431
0x15fb,75.371073199621
0x2967,76.94953473768183
0x48f9,79.54507486509152
0xc61a,47.25928357079568
0x99fb,77.04885585865455
0x1357,76.6077605176592
0x75c7,81.00690839597455
0xb817,75.33769601156564
0xc4ad,86.4374492059482
0x4c52,75.39191383183244
0x6c2d,69.96998899467194
0x34aa,75.39243760947356
0x6b2a,80.39290738519198
0x8c5a,62.644535583493166
0x8437,81.40822512538774
0x92b,77.73084258204112
0x5161,76.39768707448916
0x725c,30.489260613231153
0x2493,69.34541737546803
0x941b,74.01587286651056
0xc6a3,73.71469443603854
0x168c,74.75027052848212
0x3b80,75.60672688201296
0x8057,81.43570936404753
0x7eec,79.4709635213037
0x3fc3,34.70199601104637
0x1301,75.5498174824459
0x61dc,44.046200630476925
0x1235,62.43496377364506
0x239b,79.24255849663521
0x54d7,63.178123555502054
0xb09c,77.12443252685782
0xbb89,77.90860748084131
0xb3f0,74.57164505957425
0x4d5d,65.38816443477332
0x1ff3,77.64442795467279
0xb709,72.154156214784
0x6242,77.17271585028408
0x595b,75.85505188654554
0x4905,81.09640461075388
0x94ae,68.98306853374535
0x11a1,81.41114272401666
0x26f1,87.66982379770015
0x3834,71.8989774689502
0x1eac,78.355341788975
0x98db,80.15521637544423
0x1eb7,74.77774660098117
0x80e4,80.81052920985046
0x3b1e,80.72548816818579
0x996f,64.03109155260219
0x5c29,71.05138397153485
0xa148,81.44406427418971
0x2ffc,78.11517314849479
0xb989,75.9211317818197
0x5181,75.57859759519296
0x9ca8,75.31351958053035
0xc892,84.07693837075745
0xbafa,72.52173308867397
0x3668,45.50355860345896
0xb631,86.8827696513023
0x6b93,42.768060327459175
0xf50,67.7572159541326
0x1ca5,71.28233351964352
0x5ba5,77.78525985788521
0xa132,78.06033083936781
0x5776,81.83039122624096
0x6aba,76.75246990220397
0x8fa1,81.30641163216973
0x626f,66.36440483205025
0x5e02,89.5185044764242
0x53d6,81.34757314621869
0x7ca0,76.59753748141259
0x5d30,55.83406442890994
0x523a,68.97489665203217
0xcd7,80.49460371901431
0xc8a1,75.82756974735788
0x1e43,49.796184333670304
0x97c4,47.882915259912956
0x5c08,79.07404608549255
0xbf21,82.14383637176438
0x5ab8,55.70442478971059
0x32b8,80.90588183359112
0xc5f5,78.75812312142573
0xc42a,78.45449703716578
0x597c,79.63322679988956
0x259f,86.31125134665402
0x893e,77.58399933772816
0x8c7e,67.20082425152606
0xb2f5,77.94987668684799
0x6cfc,76.59967193466919
0x4f87,84.7796919073166
0x5319,25.87330891990476
0xb1cf,80.1946415742026
0xb417,77.2104170382154
0xa3bc,78.97591509004904
0x9d06,69.17124956975623
0x9a31,76.8317163745391
0xf95,76.5820000323672
0x9642,91.19612117296066
0x662b,74.59136560063082
0x1d39,69.06205087700499
0xaf0e,69.81386587260799
0x4406,78.87423311343518
0x5889,91.00598956535843
0x81b1,81.12462450146978
0x7558,83.18500861061521
0x5047,74.08840584399627
0x3fce,76.583282949735
0xaad8,76.06675748213121
0xbc1a,78.64151528204931
0x46f6,80.06425544800085
0x9761,80.72479688165859
0xc6c4,76.26566352437979
0x3407,61.320767979815045
0x596a,80.07562685739131
0x7b0e,76.3727634487761
0x8a8b,77.59047582842175
0x7c4d,82.18610297423345
0xc7c8,75.72745203708624
0x9331,79.70830567467478
0x4c92,73.14042767625311
0xa1ba,72.92907483450192
0x314a,67.15984905513582
0x1543,88.58198694605905
0x84ab,69.35820487704306
0xbb85,64.62796699122028
0x404f,91.58062088879059
0x8fba,80.44054448413543
0x5373,80.57470104900572
0x77dd,65.08616663705658
0x5790,67.116177361507
0x5e33,82.29822037119304
0xb3a2,68.20464102660131
0xb940,87.3078176223629
0x3cab,74.45315587487983
0x1cdc,75.45376374676201
0xb6fe,81.08558512284027
0x7c27,79.667329765591
0xbc8,70.14366027101008
0x786d,85.41798299567228
0x7e4d,72.33939813915147
0x81c2,76.56869004484273
0x324f,66.74331247033251
0xbd8c,72.40457549525803
0x83b8,84.2386989569992
0x7e28,78.6774618576264
0x5707,74.38671536935314
0x4b9b,68.33983244878952
0x5d2e,72.79889607271487
0x58f0,75.59024627659738
0x6e95,86.00913735959793
0x8314,78.93098842646458
0x20dc,90.60926835354886
0x5bba,67.09058094619522
0x5333,54.06481865755943
0x9f8a,71.89222130924281
0x2c8b,85.21015564691722
0x55ae,72.956339002984
0x1d23,68.47965350538351
0x7afd,76.19462342369523
0x80f0,39.12171669153586
0x5627,31.029726829413736
0x411b,77.3940265454496
0x8c91,77.97184509100401
0xbf6f,78.156631774717
0x71d0,79.7137434938185
0xa065,84.44774188994404
0x1d7f,80.02380222263274
0xb315,72.22535484601195
0x9ea,75.38156059955115
0x8fa4,50.13146961102461
0x6ea0,79.24482042685717
0x82b5,76.6898871502036
0x8593,67.1572586161534
0xa4b2,83.52422668718957
0x68cb,89.23291169107213
0x91c8,88.99442978447168
0x5070,77.74625736236877
0x9530,77.82393898559734
0x2ab9,62.804138838501615
0x6ba8,77.42752089805448
0x2bf6,80.63389720939014
0x2fb3,75.17208489835052
0xa45d,72.59424378865526
0x1b69,77.69804056410669
0x46c7,73.47328139523368
0x4301,82.21659315412343
0x6b25,42.70194116877198
0xbd3e,75.78807185480878
0x43f2,76.9957086045446
0x7591,82.42620507912632
0x5e4a,66.28245120857963
0x3d1d,49.181629248672536
0x32d5,80.67298098494706
0x998d,80.76193531148704
0xaf93,79.97404425281984
0x4d92,79.31145102152476
0x6851,45.79333300325151
0x925b,64.33900156133939
0x9b10,75.73756375499033
0xbfd,69.75855278257164
0x2186,78.98818608058883
0x1ded,83.23114533993505
0x7356,87.9772613123864
0x4c7d,35.724091815884
0x9a82,84.34953104629338
0x5f2a,74.68125939476445
0x9cf4,80.51739022084367
0x7ba2,75.86099844306469
0x6f2a,74.00497702798309
0x7bee,74.78684735548168
0x4a41,72.84058770237313
0x915c,77.12438658956778
0x609b,62.24388590199053
0xc8a4,82.25599123317603
0x7cbe,74.952983390771
0x7c54,74.63178596046446
0xae21,77.09356878428261
0x9c91,80.86233094560258
0xb2ab,76.74129870526747
0x45a3,77.93772329974277
0x2b69,77.57599162983274
0x8f53,79.43131782632052
0x493d,75.82756127335801
0x91fc,88.81000408779357
0xbf25,71.80151784590048
0x44a6,78.7268522722635
0x18e8,79.84423890788945
0x42a5,79.60073961632257
0x4a75,64.0856929266927
0x573b,72.09444420084361
0xb8aa,75.41458017924043
0xac3f,80.1579385482821
0x4d84,80.90622411104088
0x9371,58.761641432507666
0x50c3,76.92251283989054
0x2532,75.61276338620486
0x291d,80.77009218241177
0x4780,76.92159040087803
0x7ddb,73.44310523340211
0x81c5,78.20608954974837
0xb399,78.62029801686381
0xb74b,77.31108452021566
0x210d,73.02281593065463
0x3883,76.69946254627261
0x583f,57.544322977934385
0x5409,75.2547755916864
0x49b7,85.11494477381414
0x5e9a,76.11587927156249
0x3bbe,74.74475933731453
0x4c0f,40.72859737861882
0x5872,75.5497314577153
0x5e34,79.51457433835431
0x4660,75.04349597351474
0x674d,73.97275084241203
0x5230,78.68703722918504
0x37eb,28.450889875137268
0x42ac,83.11509613612797
0x536a,79.36148086770496
0x60da,82.38099496495977
0x803f,70.37155375595869
0x837c,79.48762354647207
0x6404,39.702725515327955
0xa316,85.54327759378067
0xc3c3,76.12967069539133
0xa45,67.4321391042146
0x2671,67.8337057482968
0x7f57,79.85227891375014
0x8722,76.32018111158855
0x210f,90.67698740276283
0x27e9,67.57862823624721
0xc4af,77.94344143778197
0x3eff,82.13513588498067
0x5fac,50.18810340165056
0xc882,75.23964830151891
0x5512,77.17236528400959
0x3bf5,72.45242261590055
0xa7e3,79.43553576100918
0x63b0,68.18533961934126
0x4b2e,76.2229529585083
0x9ff7,66.5284178539656
0xb568,85.53124425162628
0x11ff,79.68805312027852
0x4eef,81.49847325625916
0x98c6,63.95866237201345
0x5ce7,79.15716792844498
0x890a,76.53840244966415
0x47ec,68.15444797768205
0xa760,77.27049210065469
0xb2d0,75.73405121935416
0x80a,80.4372284821218
0x42e8,75.5189930519381
0xa979,75.43466784784225
0x4348,79.75217389887004
0xa4d3,44.05347702641758
0x72e3,74.08250213879968
0x80bc,40.33719665856246
0x47d4,79.12244991796733
0x77a3,78.7183251377945
0x33b9,88.9457849420307
0x908,69.51718148241063
0x67d9,77.55468978443915
0x628c,89.74937184922454
0x7d54,75.73643619865182
0xaaa0,78.02816102979358
0x49d6,82.25672607212248
0x137e,77.20312703607158
0x1588,82.06143338899358
0x737d,80.8442213567833
0x54f1,66.60848555238172
0x2770,77.55744544964314
0x697b,49.642334154135106
0xc614,77.94839218277637
0x3df4,75.47750524392154
0x5fab,84.34619258733157
0x86c7,69.78328936166285
0x42e7,75.93850030201358
0x1f2b,78.85462542443199
0x887,76.97033184859585
0x7a67,76.19901031892707
0x981e,85.08836712048509
0x508b,71.4853704871045
0x8504,71.77164123103182
0x3b57,78.0051564300354
0x9123,81.98940921920823
0xc90c,77.17532600369505
0x62c,72.13677993155663
0x1080,79.59762623008022
0x910f,77.12859438481962
0xb5e0,78.12887216738449
0x9c46,79.0020729069737
0x73d0,68.97566441890113
0x20ed,80.75623358228145
0x97bd,76.43736021379746
0x223d,86.40167634041335
0x263e,69.84185544774529
0x48af,81.12674483605733
0x5ebe,73.43567125046418
0x1fae,68.15303119696763
0x97c5,77.34335137320359
0xc252,77.6914021496148
0x833,73.85226248936111
0x920d,78.61209578433717
0x2bd0,73.77343818459191
0x109f,50.84866807855925
0x98ba,51.21671283811423
0x6bb3,80.56831167072676
0xbc7a,84.3624050218191
0x4a79,79.71384983781198
0x10fa,79.48368030475646
0xad23,79.9202733423265
0x9a1d,85.40858538385923
0x2ee7,59.69322397529212
0xbb51,70.90171979080921
0x3dc3,58.08123955042168
0x8c27,78.49391441363163
0x8121,75.91149884446627
0xa277,75.14778928294938
0xa863,80.56345413874358
0x56c7,75.90582665222956
0x8db8,71.9034237077154
0xaf6a,79.43748278672959
0x5a65,79.59938122348896
0x2ae2,89.00298639988104
0xf1c,75.57804921525776
0x3ef6,72.35269123072396
0xc712,79.69900717404062
0x39c9,77.605942350644
0x21ad,79.98029670582595
0xaf53,70.23379110503406
0xdac,71.89027827834681
0xbb9,73.28107548599795
0x9063,82.89918809797106
0x8589,72.2977067291525
0x1792,30.952278633959562
0x7aea,61.4628854906173
0x1072,76.39606100018776
0x1453,74.73334524290561
0xae0d,80.60608605192319
0x317a,84.49610586500224
0x3c05,73.40740165237546
0xa620,61.5346781563658
0x608f,68.34970127224014
0x51b2,36.955675543896355
0x1b51,84.19677228292565
0xd82,75.68203039019747
0x3437,52.891882383529754
0x2a24,74.7008939985178
0x1343,77.21527174931022
0x1b65,77.95633735767674
0xb7fa,76.44996693737306
0xc48c,45.36626164411599
0xc220,77.91798976868628
0x8153,77.13479182493062
0x8a38,78.53808184443112
0x7d5c,72.78083040264205
0xa3d8,74.62943713847092
0x8b77,69.72370108432098
0x4b45,77.02093657391754
0x8fc9,79.7821065580393
0x80b7,68.21518329794286
0xb9a1,77.49898977071595
0x5991,77.0358707067105
0xc5ad,75.40143258726259
0x90e5,77.1431215237784
0x459e,78.35218987991915
0x5483,76.63201518704066
0x596d,80.69713150305583
0x29cf,77.61023781650724
0x1de2,49.32877032762004
0xb9e7,76.73048965475108
0xae02,29.030057959543836
0x4239,81.05812080667656
0x1fd3,78.45740925784571
0xaa39,76.265875374866
0x589f,73.20206743801698
0xb8b,79.08428110517526
0x8768,73.63391796306365
0x378b,77.20934386590605
0xa2b5,73.4154041262981
0xbe32,74.99324277122803
0x717,63.785780969334134
0xb711,80.22050094947024
0xa363,81.31137266627283
0x3c3a,72.92861693598475
0x9480,78.64602258953482
0x95ca,80.56521025178276
0x7ec9,76.2778843275388
0x7b17,76.67188664295011
0x7044,80.40818844068986
0xb356,45.67882666481735
0x29c4,70.81089281062422
0x9184,78.88750643365016
0xc298,80.82104618025967
0x836b,81.0152682154557
0x87ba,57.028020966732136
0x9ffc,80.56868576891625
0x57ec,82.50123897149672
0x2cb4,90.54874218228767
0x233d,75.10423308402575
0xc03b,79.36360018417287
0x3918,58.276667154594634
0x6447,72.81868754644022
0x9a60,70.61335514035162
0x9b4,90.8463905503721
0x8b2f,75.1356057787476
0x38c7,86.03662401306161
0x2c58,80.52456987520034
0x767f,83.23499021581918
0x4e88,78.67477556015106
0x785,72.32778840624533
0x5dc0,84.06393789935456
0xc072,43.681088105429936
0xa0e3,78.58760629307106
0x92fa,81.73592597788534
0xe82,81.13400695045209
0x1184,63.76325745293463
0xb85e,79.63991936921998
0x4df0,74.40143949249905
0x43ac,79.00817422001677
0x1500,83.51964063858166
0x658d,80.23408655692471
0x39e6,79.5049166752723
0xbb78,68.55884060625387
0x631d,45.60878841340032
0x2faf,34.108259414579194
0xd86,78.04711414312817
0xa2b6,80.2983940725464
0x90c1,66.37246181420124
0x224e,73.20789070908405
0x78d,78.23451135972523
0x20d7,79.66375528755735
0x9cd7,51.0527807686733
0xc01e,78.22393844468314
0x7bdb,70.80498159730922
0xf7a,78.57678646177416
0x2303,81.34101628630759
0x6472,77.32757864464014
0x2418,66.98497492121173
0x5452,63.743084104082314
0x775b,28.873323678597863
0x5419,81.24347628553502
0xc4f2,76.9427813321937
0x8e69,81.65817967553348
0x26c9,77.59282413401993
0xb534,70.63963682725739
0x3761,78.83171675901022
0x6994,72.66576477481435
0x7e48,79.38465476813107
0x20cb,76.5255496207047
0x2fb0,77.7818765648447
0x11aa,55.28756191992728
0x5ee5,74.9606930748105
0x45de,76.3622007426131
0x5843,76.27104501279987
0xa2a5,79.05335877961232
0x3626,39.76711263254314
0xae25,66.76995711389218
0x5027,79.96092070792955
0x6d7f,76.82501740364184
0x2d6f,32.83944879793614
0x21c9,64.82883348963406
0x6ea8,80.00752497852037
0x6005,74.00534445110732
0x4e03,77.03675307577855
0x87fa,64.3339011192182
0x97be,46.8483964211832
0x192b,77.01955329615771
0x7448,83.00195561921258
0x5bfb,85.03870784710313
0x17e9,77.85163471190354
0x753a,78.96989220643589
0x2333,77.03516512812564
0xb968,78.19535868585784
0x99d3,68.09001533536232
0x2b99,63.06482166662971
0x3c28,91.38253910977441
0xbe9,78.20455222407928
0x5df9,79.6957760362416
0x9fd8,70.85547827401527
0x241f,77.022857756192
0x6026,27.169794930539474
0x40ab,81.21091871608984
0x15c8,83.1339823817311
0x49d3,46.62134028867308
0x170c,85.46385062530672
0xb42f,70.0737307207301
0x72f7,80.79053770745169
0xbdd4,73.50870727335449
0xc134,80.49652734318484
0x9a16,81.3753954511561
0x4f2a,70.69116767634698
0x262f,81.48259838801579
0x84c7,66.78168742634602
0x2a22,77.24293162476967
0xb9c8,73.28239869172664
0x95df,78.95516788089252
0x491e,76.54183243802642
0x82a5,73.60511618802282
0x6ec4,77.12404977931602
0xa058,78.31266804806161
0x6dd2,76.89257100899023
0x8869,81.3959075780425
0x714b,74.97420464017755
0xd75,67.92917108677608
0x1a2f,90.0147504147087
0x1634,89.57600477446341
0x4fbe,76.42000017366956
0x8d2c,86.17959148372779
0x5c1b,81.3997321922035
0xfaa,81.8299101923845
0x9a74,72.0846221736976
0xa3e0,80.94591770150463
0x60f1,80.9957931759516
0x748b,77.97149456923202
0xa2f6,79.89790621944422
0x6aaa,88.63561589707666
0x8f05,67.41073734159103
0x48fe,72.71657878796414
0x2db3,90.52865362025418
0x1815,77.61337615709253
0x4e9a,77.47454297511092
0x998b,59.246223312958364
0x127c,74.53577916660603
0xb35,77.37337001076828
0x2317,84.71691289011247
0x7078,75.78911676250713
0x1bfb,77.45764453149273
0x5734,73.6801028893469
0x60a9,83.61863615203794
0xc123,29.908263687711063
0x959f,76.95700513907472
0xb45f,79.35825701528262
0xaf7b,80.34548474269671
0xdb2,56.75904491882792
0x9d14,79.23687043733074
0x3801,90.76723824310892
0x1deb,79.31140755509472
0xaad6,82.07149768003146
0x8540,82.23057850963708
0x5517,80.6569085825129
0x960,80.57629886198022
0x8519,86.13178908754158
0x5a51,72.0452218673821
0x90a,83.40468740657384
0x5fec,72.50398760243425
0x4e54,80.99275642298676
0x59f1,79.20962323299052
0x3e2e,68.07906974277456
0x2112,80.51838887994471
0x2e24,76.56303978744737
0x2c19,77.59365852325395
0x7f3c,78.42101226334943
0x756f,80.252313274124
0x5cfe,61.034827198554986
0x5dbf,76.3218890480933
0x5529,34.84405754557294
0x905c,74.58153816697094
0x7f7c,81.23157156693715
0x7e80,69.19703076886086
0x27d8,71.66728816898423
0xb841,55.85009977944238
0xb8f9,89.07600683437173
0x7bf3,73.36358262091795
0xdce,73.02243725095603
0xb5b4,83.12270413825695
0x69ed,77.39316907481954
0x43e3,89.35775362565774
0xbb16,75.39116948937415
0x72ff,78.76463761542743
0x5470,77.49433536475956
0x9ecf,78.01196080461297
0xc5e,88.75050973279892
0x9f16,75.24902784125429
0x97c9,89.00217392007961
0x6688,75.38494321182635
0xb1e0,90.88059453856299
0x58a7,83.52932016477767
0x39ef,82.19699267740066
0x531b,90.16737573169921
0x878f,77.7425900449643
0xc873,58.78035354572303
0x766c,79.50503201153359
0x5620,64.3581567784878
0x1af5,73.32572740344119
0x679b,89.9563980048169
0x9348,78.4671458684867
0x8f3b,72.17488032262085
0xbdac,82.89792251059141
0x1ed4,71.25316734079965
0x62cf,88.21889274336309
0x7503,77.63835496799175
0x18d9,81.65778713137458
0xa186,78.6915756350713
0x8b4d,76.75709875426992
0xa25b,82.25787666135928
0x55c3,71.99720799382122
0xac1f,75.68612747612062
0x4ef8,72.69668891753433
0x6d42,79.64552540226137
0x6cc4,64.58934940783811
0xbc3,75.82115215654214
0xa1ed,70.17842080721181
0x803b,57.48093007434935
0x7a8d,79.95671834310555
0x3d12,79.60996270186696
0x4aa7,86.98436745117303
0x63c6,81.94990153954768
0x9e2f,88.75343491970969
0x976b,80.88745805539772
0xaf68,80.87508909769824
0xd0a,82.71700578954459
0xcf8,68.89968899171889
0x404d,79.17798777043267
0x9381,91.92690947070943
0x5fa9,69.39185526829922
0x487c,43.84727277679333
0x94bd,86.54944263388809
0x9a06,70.05678902254562
0xa02a,69.61444154290204
0x4bf1,71.90734775008178
0x735,70.27300387892987
0xa375,91.75298527211521
0x1745,78.63064404261944
0x572e,75.65538444769966
0x8fdb,74.94847097291574
0x72f8,71.80785797402848
0x7019,78.63329312592371
0x8a74,80.36446979318043
0x18e4,45.190181552507816
0xac50,46.578647916672416
0xaa46,81.80477506266836
0x5748,59.955504138036375
0x6d47,76.68760479274849
0x6212,81.3959075780425
0x52bd,88.66722120499604
0x3c45,81.9906201278584
0x2bb8,69.28201509176048
0x85a6,81.81357977150073
0x1c4d,28.434502161035166
0x1245,67.11255979497206
0x289b,80.21343806728692
0x4fb7,82.60156502734888
0xa2a2,68.83355275307252
0x49be,47.11515036680249
0x6013,62.98994799867297
0x9ad7,77.1517384916334
0xa49c,55.23414906388873
0x6fe5,82.86394133061644
0x9f26,80.77836216124021
0x5361,76.99477991019612
0x1e64,75.47104846847763
0x6e4,75.34924786128063
0x118b,76.20049974130782
0x1e5f,77.03034804872767
0x3149,90.31661939464638
0x8d95,40.57488700482429
0xbf9a,80.7750305613821
0x6d21,86.93599251451232
0x9104,79.56589093958289
0xc8b7,64.73641113542715
0xba11,76.25345215247029
0x9f6f,44.63929664599678
0xb246,80.78591035286881
0x5081,79.55328444521179
0xb25a,83.80228481799062
0x39da,82.43588048174975
0xb1ab,76.04453258787771
0x5186,80.287906011191
0x6003,64.70087231282733
0x2467,79.70501720510774
0x1bdb,78.45107793208906
0x20ec,79.40721542826444
0x331a,76.73849769496931
0x4ab2,80.19776595211194
0x8301,76.1755894651105
0x628d,22.304538799292423
0xbd7c,79.83289601962716
0x7f99,63.57038540374202
0x832,79.44940520551539
0xac46,71.1792876417976
0x5b9e,35.202756561071304
0xcf5,66.33606626480697
0x66e8,77.24303137157202
0x273f,75.98268750091974
0x98bf,81.14805313752856
0x939,78.57595914520107
0x36f7,73.63642617420543
0xa293,72.71576097011307
0x1d70,80.79955600303508
0xb171,21.81916934794711
0x8a50,75.36776133959911
0xb365,77.66785098172166
0x5be2,72.27666640000194
0x26c3,38.64228583980379
0x81ab,84.0917800454899
0xa3f3,79.7899083300844
0x47b1,68.41367386214397
0x430e,82.24743357240332
0xaadc,85.49378940129326
0xbbb1,90.26364252851471
0xb4e8,77.23697439819087
0x7fe1,81.89707709575988
0x353f,76.32493228106352
0x93e7,68.72521543304252
0x3e6d,78.43934212563914
0xc447,78.59077220797262
0xc44,76.93924239191932
0xa1f8,79.1136214580746
0xb6ab,78.23706327800046
0x747b,79.29361048375817
0x21c2,81.58070548292457
0x8abb,73.15757558251794
0x30ce,81.4056123425214
0x6b41,79.98855904092636
0xa915,81.8753158474687
0x28e9,74.94185198728356
0x40f1,86.88767965277468
0x8e5,48.56832516503062
0x97d,80.33231500823966
0x1139,77.10137933036431
0x10f9,80.56294794036371
0xa88,28.56314327451613
0x96fa,29.37321427165809
0x41a8,75.77392215672366
0x82d,85.73233155517462
0x22d9,79.45046350118272
0x6fab,84.21061830035023
0xaacd,76.49005339955905
0xb331,88.85789023472115
0x3567,80.06971615804807
0xa5b8,68.88743367152352
0xa48b,74.06658042252425
0x8b90,78.48346886332376
0x781,41.31105444648886
0x40a0,77.36354532412761
0x5058,83.26624422230458
0x480d,82.04126021798332
0xbd65,74.87491909940483
0xef2,76.8102349117496
0x3d51,65.7815663990905
0x7143,78.38447745611941
0x978d,83.4535817518705
0x8318,78.98472445417032
0x712f,86.68654750831489
0xaba1,79.40006910258786
0xff7,83.74642830436314
0x9c6b,69.56744024619738
0x433f,77.12989131926471
0x5ddf,85.11384825075302
0x18fa,80.63516717842073
0x733f,48.16529465104594
0x9ece,81.7802318977617
0x1ce4,76.79628534855198
0x191f,76.19631889648855
0xbab0,70.438312856115
0x77ea,69.96030228743503
0xa9b2,72.9175198641722
0x5502,86.79603023426176
0xb78b,68.90738243142867
0x9f94,74.12292083408012
0xb8df,77.95807522094856
0x40b8,85.70530124689365
0xb066,78.53306927695792
0x87c4,85.5461009463889
0xbc87,76.65301964475397
0x5609,63.39448314381948
0x3c23,49.91530176014191
0x16a6,75.79697313221403
0x77ec,72.20177593648746
0x4f80,74.57022195706693
0x371a,79.57963053149774
0xaf41,82.80856931051807
0x3b53,77.38595927018976
0x950f,73.0321679074789
0x1348,76.78538817960269
0x55f8,80.38657111544497
0x9cda,71.28237230813185
0x4da2,72.76841761445881
0x7994,77.41229766006012
0xc044,80.95488057941846
0x9749,28.101953006393227
0x2751,78.94281033257101
0x6bd5,63.65028551442078
0xc45b,81.31041667322931
0x4f4f,87.43598944272895
0x2746,78.18723671867056
0x33f6,75.81302127643973
0x2dfd,73.27330284273799
0x43be,69.6340168813343
0x29fb,44.512029113395855
0x2f09,79.4645417801421
0xbffc,68.13806938419673
0x438f,77.55028022608488
0x35c2,79.53461482782397
0x9bd,80.70626889763696
0x73f2,70.89969059576153
0x14a6,77.94727668545386
0x2b25,83.74642830436314
0x7f4b,75.55195556402772
0x8f4b,53.05906802705737
0x6b73,77.95807522094856
0x3f6e,67.77480477864314
0xb754,75.90531487944628
0x9798,63.54548414611207
0x5515,63.79941190102171
0xb61f,76.16304151920733
0xc7b5,79.72236460376106
0x32a5,35.678190408545305
0x6803,67.04082414324715
0x5ec1,80.91003357396252
0x862,77.5360865510748
0x3113,74.40835557704163
0x5979,80.13099123897341
0xa74d,81.62674200043895
0x1e98,73.77554383542251
0x1bd6,75.66599981182684
0x8ba5,78.9598162014181
0x30d9,71.07867264428634
0x8da1,75.88994430834194
0x2951,64.07835018606775
0x4e29,59.09163926327801
0x3510,78.31222217175969
0x955f,82.23637630350217
0x7963,48.81326386248457
0xb3e8,76.76832049119439
0x5e6c,80.39980608761712
0x2555,85.39496362078293
0x74ea,78.07009265705601
0x97cd,32.13994182693745
0x4c00,62.67214138971331
0x38c2,56.96011173230274
0x2ae9,78.4122571380415
0xa29b,78.30388204695774
0x9240,76.77362826434998
0xbe77,77.82711362635851
0x1a0e,76.22567908034387
0x7233,77.3474684195363
0x81ca,80.58471293299249
0x64be,79.9714026827692
0x96fb,84.00327961776094
0x81e1,77.69206076207445
0xa6eb,80.93438818354583
0xc3f8,80.76898983126888
0xada1,79.07423235440707
0x237a,65.08427544770946
0x1fba,75.39112013192307
0xb55,85.76404397670336
0x45d6,81.54725969379984
0x3396,55.354809057704394
0x690c,76.42902452133235
0x1c06,63.42293638153641
0x5e00,80.56014355111519
0xa994,77.42924733671927
0xb533,60.788706278489656
0x425b,75.23145267534126
0x687a,67.10090744513367
